date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-10-18 02:00:00,-1,-1,0.44403788101640856,-0.0042953657916166,62238.41
2021-10-18 03:00:00,-1,-1,0.4444012224052853,-0.0013371164205512,62155.19
2021-10-18 04:00:00,-1,-1,0.44689454240248694,-0.0008880996100245,62099.99
2021-10-18 05:00:00,-1,-1,0.4528859144436778,0.0059030605318939,62466.57
2021-10-18 06:00:00,-1,-1,0.4585155028888666,0.0001088582260879,62473.37
2021-10-18 07:00:00,1,-1,0.4647035865752824,-0.0014902349593115,62380.27
2021-10-18 08:00:00,1,-1,0.46621787009532184,-0.0074382493054294,61916.27
2021-10-18 09:00:00,1,-1,0.4702938449118594,-0.0018486255712755,61801.81
2021-10-18 10:00:00,1,1,0.5374442182385387,-0.0159582704778387,60815.56
2021-10-18 11:00:00,1,-1,0.4679055214660127,0.0114444395480366,61511.56
2021-10-18 12:00:00,1,1,0.5331248758698784,-0.0081950449639058,61007.47
2021-10-18 13:00:00,1,1,0.5483855162027045,-0.0120373783735008,60273.1
2021-10-18 14:00:00,1,-1,0.44907837326155997,0.0311266551745306,62149.2
2021-10-18 15:00:00,1,-1,0.47270259257261094,-0.0016497396587566,62046.67
2021-10-18 16:00:00,1,-1,0.46166025001695055,0.0012139249374705,62121.99
2021-10-18 17:00:00,1,-1,0.493685655763272,-0.0029858991960817,61936.5
2021-10-18 18:00:00,1,-1,0.48763409728792695,-0.0018313918287278,61823.07
2021-10-18 19:00:00,1,-1,0.47497499939649207,-0.0044195475895972,61549.84
2021-10-18 20:00:00,1,1,0.5159017484403396,-0.0020523205259347,61423.52
2021-10-18 21:00:00,1,1,0.5346272712769641,-0.0041360377913867,61169.47
2021-10-18 22:00:00,1,-1,0.4912119442565952,0.0106978203342287,61823.85
2021-10-18 23:00:00,1,-1,0.48919842720567597,0.0021037188722476,61953.91
2021-10-19 00:00:00,1,-1,0.47180782469665616,0.0035994499782177,62176.91
2021-10-19 01:00:00,1,-1,0.4737540634904996,-0.0038557721829535,61937.17
2021-10-19 02:00:00,1,-1,0.4657965720876731,-0.0008639400217994,61883.66
2021-10-19 03:00:00,1,-1,0.4660624754510669,0.0062166652715756,62268.37
2021-10-19 04:00:00,1,-1,0.4637222897504645,0.0062089307942378,62654.99
2021-10-19 05:00:00,1,-1,0.4659036835387193,-0.0047207732376942,62359.21
2021-10-19 06:00:00,1,-1,0.4591563046525925,0.0001935560120149,62371.28
2021-10-19 07:00:00,1,-1,0.47074441262937705,-0.0024217877202454,62220.23
2021-10-19 08:00:00,1,-1,0.46751409293872626,-0.000383958722107,62196.34
2021-10-19 09:00:00,1,-1,0.46846449482657887,0.0014346503347304,62285.57
2021-10-19 10:00:00,1,-1,0.4702909946817861,-0.0009726169319795,62224.99
2021-10-19 11:00:00,1,-1,0.468308159284863,0.0011018081320703,62293.55
2021-10-19 12:00:00,1,-1,0.47193892812253835,-0.0013259799770602,62210.95
2021-10-19 13:00:00,1,-1,0.46790712183271355,0.0025638573273676,62370.45
2021-10-19 14:00:00,1,-1,0.47049693520083585,0.00170000376781,62476.48
2021-10-19 15:00:00,1,-1,0.46979848364412236,0.0014195742141682,62565.17
2021-10-19 16:00:00,1,-1,0.47108218331972623,-0.000915525363393,62507.89
2021-10-19 17:00:00,1,-1,0.46483069964602086,0.0126793593576746,63300.45
2021-10-19 18:00:00,1,-1,0.4614388980219586,-0.0008785087625758,63244.84
2021-10-19 19:00:00,1,-1,0.46793565909178936,0.0063067595712156,63643.71
2021-10-19 20:00:00,1,-1,0.46784435071578473,0.0076408179221481,64130.0
2021-10-19 21:00:00,1,-1,0.46204761440383024,8.37361609231646e-05,64135.37
2021-10-19 22:00:00,1,-1,0.4681618478197991,0.0005307523757951,64169.41
2021-10-19 23:00:00,1,-1,0.47064194968666184,-0.0011728329744655,64094.15
2021-10-20 00:00:00,1,-1,0.46802842294601993,0.0009339385887792,64154.01
2021-10-20 01:00:00,1,-1,0.4711216684660049,-0.0009361846593846,64093.95
2021-10-20 02:00:00,1,-1,0.4694657804027254,-0.0035444843078012,63866.77
2021-10-20 03:00:00,1,-1,0.46099450318992063,0.0002805840971762,63884.69
2021-10-20 04:00:00,1,-1,0.46010738866127704,9.11016395321873e-05,63890.51
2021-10-20 05:00:00,1,-1,0.4669650498628783,0.0022067440062694,64031.5
2021-10-20 06:00:00,1,-1,0.4656564191993334,-0.0006057955849855,63992.71
2021-10-20 07:00:00,1,-1,0.4722759327607897,-0.0007541484022164,63944.45
2021-10-20 08:00:00,1,-1,0.46715896913007365,0.0015330493889618,64042.48
2021-10-20 09:00:00,1,-1,0.46688807020237555,0.000855838187403,64097.29
2021-10-20 10:00:00,1,-1,0.47205215722520344,-0.0015178488825347,64000.0
2021-10-20 11:00:00,-1,-1,0.4776114564372985,-0.0012259374999999,63921.54
2021-10-20 12:00:00,-1,-1,0.4813767809072772,0.0011726876417557,63996.5
2021-10-20 13:00:00,-1,-1,0.47946923020357657,0.0046804122100427,64296.03
2021-10-20 14:00:00,-1,-1,0.44518227655922354,0.0269489422597322,66028.74
2021-10-20 15:00:00,-1,-1,0.4487896499184486,0.0113779242190596,66780.01
2021-10-20 16:00:00,-1,-1,0.4565428193691816,-0.0008486072404002,66723.34
2021-10-20 17:00:00,-1,-1,0.45269458371723414,-0.0053582449559628,66365.82
2021-10-20 18:00:00,-1,-1,0.45397141722225975,0.0023406627086051,66521.16
2021-10-20 19:00:00,-1,-1,0.4520570944505783,0.0025163421684166,66688.55
2021-10-20 20:00:00,-1,-1,0.4534027432654707,-0.0059567946821456,66291.3
2021-10-20 21:00:00,-1,-1,0.45702609028664876,-0.0047377257649194,65977.23
2021-10-20 22:00:00,-1,-1,0.4616768734821718,-0.0006938757507704,65931.45
2021-10-20 23:00:00,-1,-1,0.4674506069377552,0.0044521999743674,66224.99
2021-10-21 00:00:00,-1,-1,0.46886278091893774,-0.0050168372996357,65892.75
2021-10-21 01:00:00,-1,-1,0.46552023600182174,-0.0013556878412268,65803.42
2021-10-21 02:00:00,-1,1,0.5557351255262217,-0.0150325013502337,64814.23
2021-10-21 03:00:00,-1,1,0.5454788647102113,6.711489128230497e-05,64818.58
2021-10-21 04:00:00,-1,1,0.5407685922566388,0.0018349676898197,64937.52
2021-10-21 05:00:00,-1,1,0.5222712233922266,0.0021406730654327,65076.53
2021-10-21 06:00:00,-1,1,0.5424821555581479,-0.0014187910756766,64984.2
2021-10-21 07:00:00,-1,1,0.5448690851164588,-0.0068461256736253,64539.31
2021-10-21 08:00:00,-1,1,0.5125801296704033,0.0119685196510468,65311.75
2021-10-21 09:00:00,-1,-1,0.4633213616983484,0.0159488912791341,66353.4
2021-10-21 10:00:00,-1,-1,0.4743917034984154,-0.0024096730536792,66193.51
2021-10-21 11:00:00,-1,-1,0.4685196196738874,-0.0059449937010439,65799.99
2021-10-21 12:00:00,-1,1,0.5477543279872249,-0.0168939235401099,64688.37
2021-10-21 13:00:00,-1,1,0.5087303773983362,0.006629785230328,65117.24
2021-10-21 14:00:00,-1,1,0.524243249690858,-0.004059754375339,64852.88
2021-10-21 15:00:00,-1,1,0.5542128183040229,-0.0200735880966271,63551.05
2021-10-21 16:00:00,-1,1,0.5572826519888188,-0.0042978046782862,63277.92
2021-10-21 17:00:00,-1,1,0.5543485272429236,-0.0010055640261247,63214.29
2021-10-21 18:00:00,-1,1,0.5541799698100506,-0.0015336722124065,63117.34
2021-10-21 19:00:00,-1,1,0.5543341237367152,0.0048432015671129,63423.03
2021-10-21 20:00:00,-1,1,0.5532147511575367,-0.0118955212325869,62668.58
2021-10-21 21:00:00,-1,1,0.5495910397057449,0.0038682861491357,62911.0
2021-10-21 22:00:00,-1,1,0.5462243937920676,0.0004926006580725,62941.99
2021-10-21 23:00:00,-1,1,0.5464169644334498,-0.0064049452519693,62538.85
2021-10-22 00:00:00,-1,1,0.5462144241205571,0.0046798110294641,62831.52
2021-10-22 01:00:00,-1,1,0.5486353429447872,0.0030844391477398,63025.32
2021-10-22 02:00:00,-1,1,0.5500300677470276,-0.0026070474533091,62861.01
2021-10-22 03:00:00,-1,1,0.5461653268031137,0.0039320080921385,63108.18
2021-10-22 04:00:00,-1,1,0.5391489599989452,0.0029397139958717,63293.7
2021-10-22 05:00:00,-1,1,0.5407638954139523,-0.0045612754507952,63005.0
2021-10-22 06:00:00,-1,1,0.538451868807003,0.002612491072137,63169.6
2021-10-22 07:00:00,-1,1,0.5494019745369859,-0.0059512803627059,62793.66
2021-10-22 08:00:00,-1,1,0.5002705301305019,0.011259257702131,63500.67
2021-10-22 09:00:00,-1,-1,0.48940276949908884,0.0003793660759801,63524.76
2021-10-22 10:00:00,-1,-1,0.49965048824946395,-0.0038640051532662,63279.3
2021-10-22 11:00:00,-1,1,0.5019489854625719,0.0008742195315054,63334.62
2021-10-22 12:00:00,-1,-1,0.49791496645936895,1.1999756215352876e-05,63335.38
2021-10-22 13:00:00,-1,-1,0.4760104034695156,0.0031167413853048,63532.78
2021-10-22 14:00:00,-1,1,0.5816772932827363,-0.0227565990343882,62086.99
2021-10-22 15:00:00,1,1,0.542413767845179,-0.0093467246519761,61506.68
2021-10-22 16:00:00,1,1,0.5342468720962955,-0.0137168840847855,60663.0
2021-10-22 17:00:00,1,1,0.5519697465344894,0.0099005983878146,61263.6
2021-10-22 18:00:00,1,1,0.5494569825603651,-0.0084490627387224,60745.98
2021-10-22 19:00:00,1,1,0.5448332329103854,-0.0057694352778571,60395.51
2021-10-22 20:00:00,1,1,0.5450227480803017,0.0130069271705792,61181.07
2021-10-22 21:00:00,1,1,0.5477943450584324,-0.004559907173902,60902.09
2021-10-22 22:00:00,1,1,0.5482369134662436,-0.0074035226048893,60451.2
2021-10-22 23:00:00,1,1,0.5470587378182254,0.0059744058017046,60812.36
2021-10-23 00:00:00,1,1,0.547136763888235,-0.0041103486199186,60562.4
2021-10-23 01:00:00,-1,1,0.5337234250905788,0.0103463535130707,61189.0
2021-10-23 02:00:00,-1,1,0.5424230911688902,0.0003637908774454,61211.26
2021-10-23 03:00:00,-1,1,0.530469915089672,-0.0010006328900924,61150.01
2021-10-23 04:00:00,-1,1,0.5423474080293789,0.0058377750060873,61506.99
2021-10-23 05:00:00,-1,1,0.5367131465348158,-0.0076428711598469,61036.9
2021-10-23 06:00:00,-1,1,0.5393962339640402,-0.0022432331917249,60899.98
2021-10-23 07:00:00,-1,1,0.5141252935534776,0.0028581290174478,61074.04
2021-10-23 08:00:00,-1,1,0.5150468067796022,-0.0010091030493479,61012.41
2021-10-23 09:00:00,-1,1,0.532478314530843,-0.0025312883067559,60857.97
2021-10-23 10:00:00,-1,1,0.5391358008187093,-0.0015304486823993,60764.83
2021-10-23 11:00:00,-1,1,0.5446507890399461,-0.0017386702143329,60659.18
2021-10-23 12:00:00,-1,-1,0.4871419489847938,0.0130989241859187,61453.75
2021-10-23 13:00:00,-1,-1,0.4830693903668704,0.0021040213168439,61583.05
2021-10-23 14:00:00,-1,-1,0.496699532792273,-0.0039168245158368,61341.84
2021-10-23 15:00:00,-1,1,0.5105898761277902,-0.0022839223603334,61201.74
2021-10-23 16:00:00,-1,-1,0.4798316883594915,0.0035869895202325,61421.27
2021-10-23 17:00:00,-1,1,0.5104038845096891,-0.0045500524492573,61141.8
2021-10-23 18:00:00,-1,1,0.5014157127298182,0.0023751345233538,61287.02
2021-10-23 19:00:00,-1,1,0.510756968526821,-0.0015177765210316,61194.0
2021-10-23 20:00:00,-1,1,0.5155048283284637,-0.0031132137137628,61003.49
2021-10-23 21:00:00,-1,1,0.5212386686640077,0.0003045727383794,61022.07
2021-10-23 22:00:00,-1,-1,0.4955425311491867,0.0052102460634324,61340.01
2021-10-23 23:00:00,-1,1,0.5218598840322947,-0.0039590798892924,61097.16
2021-10-24 00:00:00,-1,-1,0.48071646280555547,0.0064624935103365,61492.0
2021-10-24 01:00:00,-1,1,0.5136599034107414,-0.0053680153515903,61161.91
2021-10-24 02:00:00,1,1,0.5122639774729834,-0.0012762845372227,61083.85
2021-10-24 03:00:00,1,-1,0.486603582318232,0.0034151416454595,61292.46
2021-10-24 04:00:00,1,1,0.5152022263964579,-0.0024154683952968,61144.41
2021-10-24 05:00:00,1,1,0.5188661363797241,-0.0032987479967506,60942.71
2021-10-24 06:00:00,1,1,0.5183399463681624,0.0021853311085116,61075.89
2021-10-24 07:00:00,1,1,0.5199507934300168,-0.0055668447893268,60735.89
2021-10-24 08:00:00,1,1,0.522628119091811,-0.0002616245518094,60720.0
2021-10-24 09:00:00,1,1,0.5165177265445584,0.0043270750988142,60982.74
2021-10-24 10:00:00,1,1,0.5177274520920444,-0.0023227883824177,60841.09
2021-10-24 11:00:00,1,1,0.516086784321726,0.002020509494488,60964.02
2021-10-24 12:00:00,1,1,0.5328040479932248,-0.0124230652768632,60206.66
2021-10-24 13:00:00,1,1,0.5264685691755511,0.0049310159374393,60503.54
2021-10-24 14:00:00,1,1,0.5249224978527867,0.0001176790647292,60510.66
2021-10-24 15:00:00,1,1,0.5311833228503572,-0.007496695623548,60057.03
2021-10-24 16:00:00,1,1,0.5347418718926354,-0.007386312643166,59613.43
2021-10-24 17:00:00,1,1,0.5228757546646098,0.0122096648355916,60341.29
2021-10-24 18:00:00,1,1,0.527995587907629,-0.0020597836075429,60217.0
2021-10-24 19:00:00,1,1,0.5183571775905975,0.0017519969443844,60322.5
2021-10-24 20:00:00,1,1,0.5047286996839324,0.0056683658667993,60664.43
2021-10-24 21:00:00,1,-1,0.46704139446701204,0.0115314690997674,61363.98
2021-10-24 22:00:00,1,-1,0.4665030012604842,-0.0061259064356647,60988.07
2021-10-24 23:00:00,1,-1,0.46945534212980866,-0.001349936143249,60905.74
2021-10-25 00:00:00,1,-1,0.47616327703643646,-0.0014730959676378,60816.02
2021-10-25 01:00:00,1,-1,0.44865316209740463,0.0195900685378622,62007.41
2021-10-25 02:00:00,1,-1,0.44533533776963713,-0.0045391349195201,61725.95
2021-10-25 03:00:00,1,-1,0.4479118385555701,0.0046766392416803,62014.62
2021-10-25 04:00:00,1,-1,0.4526325649621555,0.0018561752051371,62129.73
2021-10-25 05:00:00,1,-1,0.4538247617388965,-0.0025202105336687,61973.15
2021-10-25 06:00:00,1,-1,0.46351249677938616,-0.0015030702812427,61880.0
2021-10-25 07:00:00,1,-1,0.4645653928383227,0.0029495798319327,62062.52
2021-10-25 08:00:00,-1,-1,0.44924858920431565,0.0134097036343352,62894.76
2021-10-25 09:00:00,-1,-1,0.45961051145261317,-0.0003844517412897,62870.58
2021-10-25 10:00:00,-1,-1,0.46492806831332656,-0.0022188438535162,62731.08
2021-10-25 11:00:00,-1,-1,0.46046015163229603,0.0008820189290539,62786.41
2021-10-25 12:00:00,-1,-1,0.46538934271378024,0.0026771717000542,62954.5
2021-10-25 13:00:00,-1,-1,0.4669637498909828,-0.0044190645625014,62676.3
2021-10-25 14:00:00,-1,-1,0.4631020701624071,0.0084314166598857,63204.75
2021-10-25 15:00:00,-1,-1,0.4644201643488373,0.002536676436502,63365.08
2021-10-25 16:00:00,-1,-1,0.46669014437055073,0.0035213401450766,63588.21
2021-10-25 17:00:00,-1,-1,0.467378506744441,-0.0016591125933564,63482.71
2021-10-25 18:00:00,-1,-1,0.467174350768748,-0.0073938242397023,63013.33
2021-10-25 19:00:00,-1,-1,0.46292106340921635,0.0013754232636173,63100.0
2021-10-25 20:00:00,-1,-1,0.467559180678079,-0.0040960380348652,62841.54
2021-10-25 21:00:00,-1,-1,0.4654150332111591,0.0033224838220069,63050.33
2021-10-25 22:00:00,-1,-1,0.4702198744877882,-0.003343995186068,62839.49
2021-10-25 23:00:00,-1,-1,0.4718297589496471,0.0045011504708265,63122.34
2021-10-26 00:00:00,-1,-1,0.4779980246871055,-0.0033113474563838,62913.32
2021-10-26 01:00:00,-1,-1,0.48024789553916386,0.0011107345789411,62983.2
2021-10-26 02:00:00,-1,-1,0.4940244443474666,-0.0025020957969743,62825.61
2021-10-26 03:00:00,-1,-1,0.4878406513736492,-0.0003921967490645,62800.97
2021-10-26 04:00:00,-1,-1,0.4901649700689308,-0.0011068300378163,62731.46
2021-10-26 05:00:00,-1,-1,0.49806979379872085,-0.0015124787467085,62636.58
2021-10-26 06:00:00,-1,1,0.5218732056036651,-0.0044365449071452,62358.69
2021-10-26 07:00:00,-1,1,0.5240355206881047,0.0002807948659599,62376.2
2021-10-26 08:00:00,-1,-1,0.48311864092957685,0.0089756990647074,62936.07
2021-10-26 09:00:00,-1,-1,0.4871009733328899,-0.0010532910618664,62869.78
2021-10-26 10:00:00,-1,-1,0.4976310418823725,-0.0028312489720816,62691.78
2021-10-26 11:00:00,-1,-1,0.48065689285939756,0.0043356561258907,62963.59
2021-10-26 12:00:00,-1,-1,0.48950488614811677,-0.0007308986034626,62917.57
2021-10-26 13:00:00,-1,1,0.5208247903364647,-0.0071669964367664,62466.64
2021-10-26 14:00:00,-1,1,0.5373382059602052,-0.0063992556667046,62066.9
2021-10-26 15:00:00,-1,1,0.5412523504357742,-0.0019158359769861,61947.99
2021-10-26 16:00:00,-1,1,0.5345129994235029,0.0035403892846241,62167.31
2021-10-26 17:00:00,-1,1,0.5370877213902306,0.0017425556936596,62275.64
2021-10-26 18:00:00,-1,1,0.50365366097566,0.0045834936421367,62561.08
2021-10-26 19:00:00,-1,1,0.5355958645145135,-0.0033017332820981,62354.52
2021-10-26 20:00:00,-1,1,0.5371895365916404,-0.0036903499537802,62124.41
2021-10-26 21:00:00,-1,1,0.5356894421646073,-0.0005559811352735,62089.87
2021-10-26 22:00:00,-1,1,0.5255507793958079,-0.0293332873784403,60268.57
2021-10-26 23:00:00,-1,1,0.5503081733254926,0.0030274486353334,60451.03
2021-10-27 00:00:00,-1,1,0.5448020144340509,-0.0008439889278974,60400.01
2021-10-27 01:00:00,-1,1,0.5422188926483547,0.0065577803712284,60796.1
2021-10-27 02:00:00,-1,1,0.5495100200963179,-0.0032821184253595,60596.56
2021-10-27 03:00:00,-1,1,0.548535141304365,0.000380549654964,60619.62
2021-10-27 04:00:00,-1,1,0.5504494475126938,0.0022400338372297,60755.41
2021-10-27 05:00:00,-1,1,0.5341137987779928,0.0096032600224407,61338.86
2021-10-27 06:00:00,1,1,0.5474298151564718,-0.0088537674159578,60795.78
2021-10-27 07:00:00,1,1,0.5496347265657996,0.0007275176007282,60840.01
2021-10-27 08:00:00,1,1,0.537245640859617,-0.0464756662597524,58012.43
2021-10-27 09:00:00,1,1,0.5707810008326081,0.0180166560856009,59057.62
2021-10-27 10:00:00,1,1,0.5649950170125383,-0.0036002128091175,58845.0
2021-10-27 11:00:00,1,1,0.5375717602378406,0.004309117172232,59098.57
2021-10-27 12:00:00,1,1,0.5591485975865826,-0.0062581886499114,58728.72
2021-10-27 13:00:00,1,1,0.5583817545728416,0.0062458367899045,59095.53
2021-10-27 14:00:00,1,1,0.5639106631959687,-0.0021918747492407,58966.0
2021-10-27 15:00:00,1,1,0.5525850659770362,0.0047858087711563,59248.2
2021-10-27 16:00:00,1,1,0.5496669938989293,-0.007311276967064,58815.02
2021-10-27 17:00:00,1,1,0.5449353488461427,0.0054746219588126,59137.01
2021-10-27 18:00:00,1,1,0.5488295598540631,-0.003949134391475,58903.47
2021-10-27 19:00:00,1,1,0.5488217912886624,-0.0046582994176743,58629.08
2021-10-27 20:00:00,1,1,0.545734092649513,0.0129452824434563,59388.05
2021-10-27 21:00:00,1,1,0.5515762917579087,-0.009108061301895,58847.14
2021-10-27 22:00:00,1,1,0.5531244469628779,-0.0007753987704415,58801.51
2021-10-27 23:00:00,1,1,0.5509917659674738,-0.0006635884010461,58762.49
2021-10-28 00:00:00,1,1,0.5528136405573573,-0.0043743891724125,58505.44
2021-10-28 01:00:00,1,1,0.5540879165590423,0.0013699580756934,58585.59
2021-10-28 02:00:00,1,1,0.5420523902877261,0.0055529013192494,58910.91
2021-10-28 03:00:00,1,1,0.5260948363677959,0.0034134594084525,59112.0
2021-10-28 04:00:00,1,1,0.5286581279590039,-0.0022587630261198,58978.48
2021-10-28 05:00:00,1,1,0.5336821955355912,0.0008986328572726,59031.48
2021-10-28 06:00:00,1,1,0.534238980639459,-0.0027090630287434,58871.56
2021-10-28 07:00:00,1,1,0.5145418826809728,0.0039457082502993,59103.85
2021-10-28 08:00:00,1,1,0.5087439196998194,-0.0004003123315993,59080.19
2021-10-28 09:00:00,1,-1,0.41801470984799133,0.0263044177752305,60634.26
2021-10-28 10:00:00,1,-1,0.42678607976577365,0.0074240206774189,61084.41
2021-10-28 11:00:00,1,-1,0.43600470192902485,-0.0012474541376433,61008.21
2021-10-28 12:00:00,1,-1,0.4434416037360881,-0.0003573289562174,60986.41
2021-10-28 13:00:00,1,-1,0.4508530393954836,0.0030370700620021,61171.63
2021-10-28 14:00:00,1,-1,0.45025995484722875,0.0066749896970212,61579.95
2021-10-28 15:00:00,1,-1,0.44970475094352536,-0.0020357275379405,61454.59
2021-10-28 16:00:00,1,-1,0.4512499363680939,-0.0022191995748405,61318.21
2021-10-28 17:00:00,1,-1,0.47200284927497066,-0.0030695612282224,61129.99
2021-10-28 18:00:00,1,-1,0.46358730810394916,0.0003489285700848,61151.32
2021-10-28 19:00:00,1,1,0.5316760255209765,-0.0234781522295839,59715.6
2021-10-28 20:00:00,1,-1,0.4203602669642595,0.0380503587002392,61987.8
2021-10-28 21:00:00,1,-1,0.4554549480156153,-0.0181939026711708,60860.0
2021-10-28 22:00:00,1,-1,0.4478958007578738,-0.0009861978310876,60799.98
2021-10-28 23:00:00,1,-1,0.4979874492883987,-0.0061322388592891,60427.14
2021-10-29 00:00:00,1,1,0.5150336215266924,0.003542778956608,60641.22
2021-10-29 01:00:00,-1,-1,0.4564356914856089,0.0118841606418866,61361.89
2021-10-29 02:00:00,-1,1,0.5035243586265307,0.0063570401759138,61751.97
2021-10-29 03:00:00,-1,-1,0.4660422044770154,-0.0009269339909317,61694.73
2021-10-29 04:00:00,1,-1,0.45433585277126987,-0.0013318803729266,61612.56
2021-10-29 05:00:00,1,-1,0.46756590411566945,-0.0033717151178266,61404.82
2021-10-29 06:00:00,1,-1,0.4701749808527552,-0.004008480116056,61158.68
2021-10-29 07:00:00,1,-1,0.46485111105254495,0.0005609996814841,61192.99
2021-10-29 08:00:00,1,-1,0.47783515328331494,-0.0058604751949528,60834.37
2021-10-29 09:00:00,1,-1,0.4791606644224124,0.0026190786557005,60993.7
2021-10-29 10:00:00,1,-1,0.4928466007910817,-4.934935903211368e-05,60990.69
2021-10-29 11:00:00,1,1,0.5046875057410479,0.000754869308742,61036.73
2021-10-29 12:00:00,1,1,0.525896463250254,-0.0010206968820249,60974.43
2021-10-29 13:00:00,-1,1,0.5332612702519413,-0.0009894311435137,60914.1
2021-10-29 14:00:00,-1,-1,0.48635823085569646,0.0071993183844134,61352.64
2021-10-29 15:00:00,-1,-1,0.4731949201828459,0.0063480560901698,61742.11
2021-10-29 16:00:00,-1,-1,0.47038271846030894,0.0181053093261633,62859.97
2021-10-29 17:00:00,-1,-1,0.46026308049977266,-0.0036084967905648,62633.14
2021-10-29 18:00:00,-1,-1,0.4627817266718914,-0.0026455643130776,62467.44
2021-10-29 19:00:00,-1,-1,0.46440479142889424,-0.0039454154036085,62220.98
2021-10-29 20:00:00,-1,-1,0.4630828910397667,0.0033964428075545,62432.31
2021-10-29 21:00:00,-1,-1,0.4589791662271139,0.0009352529163184,62490.7
