date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-11-04 01:00:00,-1,-1,0.43036988004514,-0.0043984564368835,62720.01
2021-11-04 02:00:00,-1,-1,0.4474472462129514,-0.0031023591992411,62525.43
2021-11-04 03:00:00,-1,-1,0.4729416479887892,0.000393120047315,62550.01
2021-11-04 04:00:00,-1,-1,0.43707221858102296,0.003024300076051,62739.18
2021-11-04 05:00:00,-1,-1,0.4731456570390846,-0.0005797015517258,62702.81
2021-11-04 06:00:00,-1,1,0.5261811819858006,-0.0037417780798021,62468.19
2021-11-04 07:00:00,-1,1,0.5488375112250664,0.0018945642574244,62586.54
2021-11-04 08:00:00,-1,1,0.5084627229823778,-0.0114439941878876,61870.3
2021-11-04 09:00:00,-1,1,0.5030497667701698,-0.0049603767882167,61563.4
2021-11-04 10:00:00,-1,1,0.5257819439526945,0.0036679260729588,61789.21
2021-11-04 11:00:00,-1,1,0.568316820798595,0.0026022342735891,61950.0
2021-11-04 12:00:00,-1,1,0.5821018903725977,-0.0042303470540758,61687.93
2021-11-04 13:00:00,-1,1,0.5915387824542867,0.0048242824811919,61985.53
2021-11-04 14:00:00,1,1,0.531726359965807,0.0057390813630213,62341.27
2021-11-04 15:00:00,1,1,0.5962955757437439,-0.0157109407620344,61361.83
2021-11-04 16:00:00,1,1,0.6240878711430393,-0.0053798917014046,61031.71
2021-11-04 17:00:00,1,1,0.6053760908510923,0.0034039681994819,61239.46
2021-11-04 18:00:00,1,1,0.6207499265641168,-0.0032699504535147,61039.21
2021-11-04 19:00:00,1,1,0.6257098871696585,-0.002396820011268,60892.91
2021-11-04 20:00:00,1,1,0.5925316674363108,0.0041393981663875,61144.97
2021-11-04 21:00:00,1,1,0.5865370701897975,0.0023426293282995,61288.21
2021-11-04 22:00:00,1,1,0.5960334720995492,-0.0026959508199048,61122.98
2021-11-04 23:00:00,1,1,0.599904387498739,0.0022300941478965,61259.29
2021-11-05 00:00:00,-1,1,0.5661461608852612,0.0042238491500636,61518.04
2021-11-05 01:00:00,-1,1,0.587069077877978,-0.0060824434588617,61143.86
2021-11-05 02:00:00,-1,1,0.5205856557147741,0.0129023584706624,61932.76
2021-11-05 03:00:00,-1,1,0.5217315015534447,-0.0011425294141582,61862.0
2021-11-05 04:00:00,-1,1,0.5221114099702107,0.0054639358572305,62200.01
2021-11-05 05:00:00,-1,1,0.541741092637758,-0.0020512858438447,62072.42
2021-11-05 06:00:00,-1,1,0.5166379936980433,0.0072495965196781,62522.42
2021-11-05 07:00:00,-1,-1,0.46562010697660017,-0.0036969138430662,62291.28
2021-11-05 08:00:00,-1,-1,0.45311726336801805,-0.0034645298667806,62075.47
2021-11-05 09:00:00,-1,-1,0.3951336580438594,0.0001583556274322,62085.3
2021-11-05 10:00:00,-1,-1,0.47187320878234895,-0.006257519896014,61696.8
2021-11-05 11:00:00,-1,-1,0.4586999471056919,-0.0016903631954979,61592.51
2021-11-05 12:00:00,-1,-1,0.4549815287269643,-0.003024068998,61406.25
2021-11-05 13:00:00,-1,-1,0.4649997734800776,0.0027490687022899,61575.06
2021-11-05 14:00:00,-1,-1,0.44397795010901164,0.0025999162647993,61735.15
2021-11-05 15:00:00,1,1,0.560702146646291,-0.0121050973391982,60987.84
2021-11-05 16:00:00,1,1,0.5091369118834826,-0.0016493451809409,60887.25
2021-11-05 17:00:00,-1,-1,0.48224451164797466,0.0019693778254068,61007.16
2021-11-05 18:00:00,-1,1,0.5338129120575718,0.0019174798499059,61124.14
2021-11-05 19:00:00,1,1,0.5066331225300102,-0.0001915773375298,61112.43
2021-11-05 20:00:00,1,1,0.5439444537866305,-0.0021285358805074,60982.35
2021-11-05 21:00:00,1,1,0.5127585051816567,0.0016012829941778,61080.0
2021-11-05 22:00:00,1,1,0.5037761050110083,0.0021180419122461,61209.37
2021-11-05 23:00:00,1,1,0.5006154601790097,-0.0051021600124294,60897.07
2021-11-06 00:00:00,1,-1,0.48936514350832655,0.0015790579086973,60993.23
2021-11-06 01:00:00,1,1,0.5257683095451279,0.0049546482453872,61295.43
2021-11-06 02:00:00,1,1,0.5664718300854498,-0.0034142839033839,61086.15
2021-11-06 03:00:00,1,1,0.5640520914100169,-0.0012287564366063,61011.09
2021-11-06 04:00:00,1,1,0.5673904493641933,0.0015151343796677,61103.53
2021-11-06 05:00:00,1,1,0.536433390168553,0.0030122645942058,61287.59
2021-11-06 06:00:00,1,1,0.5355875844272558,0.0033874720803999,61495.2
2021-11-06 07:00:00,1,1,0.5513948540398366,-0.0036684163967268,61269.61
2021-11-06 08:00:00,1,1,0.5758949182021784,-0.0020104583659011,61146.43
2021-11-06 09:00:00,1,1,0.5486578018025642,-0.0009495239542193,61088.37
2021-11-06 10:00:00,1,1,0.549438390936983,-0.0003180638147654,61068.94
2021-11-06 11:00:00,1,1,0.5363670812771685,-0.0115502250407489,60363.58
2021-11-06 12:00:00,1,1,0.5421121039373271,-0.0016084201765369,60266.49
2021-11-06 13:00:00,1,1,0.5491746422852997,0.0016765535872422,60367.53
2021-11-06 14:00:00,1,1,0.5562827298894378,0.0036334102124107,60586.87
2021-11-06 15:00:00,1,1,0.5601028519730014,0.0025142411218799,60739.2
2021-11-06 16:00:00,1,1,0.5624903934830605,-0.001103570675939,60672.17
2021-11-06 17:00:00,1,1,0.5642879721165962,4.565519908061866e-05,60674.94
2021-11-06 18:00:00,1,1,0.5686990970373753,0.0028698833488751,60849.07
2021-11-06 19:00:00,1,-1,0.489915753356542,0.0016585298674243,60949.99
2021-11-06 20:00:00,1,-1,0.47669437614895344,0.003923216394293,61189.11
2021-11-06 21:00:00,1,-1,0.47955172696797294,0.0018808902433782,61304.2
2021-11-06 22:00:00,1,-1,0.4567632106302082,0.0031813480968678,61499.23
2021-11-06 23:00:00,1,-1,0.4904402876407286,-0.0027390586841494,61330.78
2021-11-07 00:00:00,1,-1,0.4654989602740677,0.0023534675410943,61475.12
2021-11-07 01:00:00,1,-1,0.45526590769426656,0.0118130716946953,62201.33
2021-11-07 02:00:00,1,-1,0.47040853924828274,-0.0047531137999782,61905.68
2021-11-07 03:00:00,1,-1,0.4620921236973537,0.0023991336497717,62054.2
2021-11-07 04:00:00,1,-1,0.48876164304230485,0.0046591528051285,62343.32
2021-11-07 05:00:00,1,-1,0.4827574328284676,-0.0031945683996296,62144.16
2021-11-07 06:00:00,1,-1,0.4748931229272247,-0.0011032412377929,62075.6
2021-11-07 07:00:00,1,1,0.502300750932968,-0.0040341132425623,61825.18
2021-11-07 08:00:00,1,-1,0.49521834158511885,0.0004501402179499,61853.01
2021-11-07 09:00:00,1,-1,0.4956514916256561,-0.0050186724946773,61542.59
2021-11-07 10:00:00,1,-1,0.4772907617488087,0.0104504864029935,62185.74
2021-11-07 11:00:00,1,-1,0.47942647473572897,-0.0071838013023564,61739.01
2021-11-07 12:00:00,1,-1,0.44776291645807736,0.0028275477692305,61913.58
2021-11-07 13:00:00,1,-1,0.44972693268111597,-0.000897702894906,61858.0
2021-11-07 14:00:00,1,-1,0.4629337121563069,0.0014770926961751,61949.37
2021-11-07 15:00:00,1,-1,0.44441302160728646,-0.0001086371015557,61942.64
2021-11-07 16:00:00,1,-1,0.4320758933005473,0.0039823940342227,62189.32
2021-11-07 17:00:00,1,-1,0.45659407931181933,-0.001629379449719,62087.99
2021-11-07 18:00:00,1,-1,0.4848606297750911,0.0025563720133314,62246.71
2021-11-07 19:00:00,1,-1,0.46366570027705367,0.0041533118778487,62505.24
2021-11-07 20:00:00,1,-1,0.4487251068246916,-0.0044396277816067,62227.74
2021-11-07 21:00:00,1,-1,0.45900184610965566,0.0092765702241477,62805.0
2021-11-07 22:00:00,1,-1,0.45478007554065514,0.0023187644295836,62950.63
2021-11-07 23:00:00,1,-1,0.4454022372668802,-0.0019653496716394,62826.91
2021-11-08 00:00:00,1,-1,0.47679100677474673,0.0137307405377726,63689.57
2021-11-08 01:00:00,1,-1,0.4534821689957191,0.0273677463986645,65432.61
2021-11-08 02:00:00,1,-1,0.42572456733545344,-0.0028320740988323,65247.3
2021-11-08 03:00:00,1,-1,0.3582136760485441,-0.0007249342118371,65200.0
2021-11-08 04:00:00,1,-1,0.37427426775438405,0.000398773006135,65226.0
2021-11-08 05:00:00,1,-1,0.3495660746299155,-3.158249777690525e-05,65223.94
2021-11-08 06:00:00,1,-1,0.4040136277564021,0.0077859448539907,65731.77
2021-11-08 07:00:00,1,-1,0.4901839153116924,0.0062315376567525,66141.38
2021-11-08 08:00:00,1,-1,0.42596947591098006,-0.0040198737915659,65875.5
2021-11-08 09:00:00,1,-1,0.4437949730569286,0.0072552010990429,66353.44
2021-11-08 10:00:00,1,-1,0.43985014216363083,-0.0042403227323255,66072.08
2021-11-08 11:00:00,1,-1,0.41719244527605703,-0.0014683963332167,65975.06
2021-11-08 12:00:00,1,-1,0.40593040954973086,-0.0006904124073552,65929.51
2021-11-08 13:00:00,1,-1,0.39959874380329424,0.0004251510438952,65957.54
2021-11-08 14:00:00,1,-1,0.397559661807321,-0.0059747528485748,65563.46
2021-11-08 15:00:00,1,-1,0.37458799707467394,-7.199131955515359e-05,65558.74
2021-11-08 16:00:00,1,-1,0.3796158706393606,0.0113212975112089,66300.95
2021-11-08 17:00:00,1,-1,0.47672257675994545,-0.0032192600558513,66087.51
2021-11-08 18:00:00,1,1,0.5164983501096782,-0.0016095325727961,65981.14
2021-11-08 19:00:00,1,1,0.5040731101188135,0.0019134255637291,66107.39
2021-11-08 20:00:00,1,1,0.5077155241174282,-0.0060365414517196,65708.33
2021-11-08 21:00:00,1,-1,0.4880578434322005,0.0066466458666656,66145.07
2021-11-08 22:00:00,1,-1,0.4925951937720982,0.0012756808632901,66229.45
2021-11-08 23:00:00,1,1,0.5117853254072674,0.0095033251823775,66858.85
2021-11-09 00:00:00,-1,1,0.5174270343781587,0.0084826466503686,67425.99
2021-11-09 01:00:00,-1,1,0.5756768877867432,0.0017201082253297,67541.97
2021-11-09 02:00:00,-1,1,0.5772537821775088,0.0001187409843095,67549.99
2021-11-09 03:00:00,-1,1,0.6088952373127665,0.0027795710998623,67737.75
2021-11-09 04:00:00,-1,1,0.6101055465544186,0.0093035272060262,68367.95
2021-11-09 05:00:00,-1,1,0.6115107456181202,-0.0014493633347203,68268.86
2021-11-09 06:00:00,-1,1,0.562339382956026,-0.0041105124649802,67988.24
2021-11-09 07:00:00,-1,1,0.6017971618609596,0.0008663262940766,68047.14
2021-11-09 08:00:00,-1,1,0.5453795535647533,-0.0026074571245755,67869.71
2021-11-09 09:00:00,-1,1,0.5924853178521884,0.002981889859261,68072.09
2021-11-09 10:00:00,-1,1,0.5812039694305762,0.0025226197697176,68243.81
2021-11-09 11:00:00,-1,1,0.5186204949829003,-0.005957902995158,67837.22
2021-11-09 12:00:00,-1,1,0.5019410126798975,-0.0041556832665018,67555.31
2021-11-09 13:00:00,-1,-1,0.49456399664306794,0.0042075152937646,67839.55
2021-11-09 14:00:00,1,1,0.5052803143436857,0.0017190562142583,67956.17
2021-11-09 15:00:00,1,-1,0.49383465066785776,-0.0151959711678866,66923.51
2021-11-09 16:00:00,1,-1,0.4926276005596286,-0.002891360599586,66730.01
2021-11-09 17:00:00,-1,1,0.5087595628786344,-0.0011990107599263,66650.0
2021-11-09 18:00:00,-1,-1,0.4431134384705892,0.0098013503375842,67303.26
2021-11-09 19:00:00,-1,1,0.5092473067967107,-0.0124919654709148,66462.51
2021-11-09 20:00:00,-1,1,0.5206701964113662,0.0061311256526424,66870.0
2021-11-09 21:00:00,-1,1,0.5301183871774441,0.008407806191117,67432.23
2021-11-09 22:00:00,-1,1,0.5575468380548514,0.0041637359464459,67713.0
2021-11-09 23:00:00,-1,1,0.5429663410622843,-0.0069968839070784,67239.22
2021-11-10 00:00:00,-1,1,0.5546426513555065,-0.0030675549180968,67032.96
2021-11-10 01:00:00,-1,1,0.5056115612152967,0.0021936969514697,67180.01
2021-11-10 02:00:00,-1,1,0.5783658731376078,0.0002457576293901,67196.52
2021-11-10 03:00:00,1,1,0.5589147917270031,-0.0085302036474507,66623.32
2021-11-10 04:00:00,1,1,0.5631198481772721,-0.0018795220652468,66498.1
2021-11-10 05:00:00,1,1,0.5809247979777331,0.0001063188271543,66505.17
2021-11-10 06:00:00,-1,1,0.5852413490499655,0.0014141757700942,66599.22
2021-11-10 07:00:00,-1,1,0.5844928606608676,0.0016190880313613,66707.05
2021-11-10 08:00:00,-1,1,0.593003918393455,-0.002290162733924,66554.28
2021-11-10 09:00:00,-1,1,0.5863157748003002,0.0042958920147584,66840.19
2021-11-10 10:00:00,-1,1,0.6015572881069273,-0.0002124470322421,66825.99
2021-11-10 11:00:00,-1,1,0.5878018541523132,5.102805061296678e-05,66829.4
2021-11-10 12:00:00,-1,1,0.5603076200638644,-0.0003251562934875,66807.67
2021-11-10 13:00:00,-1,1,0.5583919954314291,-0.0044538299270129,66510.12
2021-11-10 14:00:00,-1,-1,0.4224968605229684,0.0267960725375326,68292.33
2021-11-10 15:00:00,-1,-1,0.44174290680976,0.0014500896367131,68391.36
2021-11-10 16:00:00,-1,-1,0.45161845872237505,0.0020128273512911,68529.02
2021-11-10 17:00:00,-1,-1,0.39009077249284163,0.0015390560086807,68634.49
2021-11-10 18:00:00,-1,-1,0.38501618977615615,-0.0020616456828046,68492.99
2021-11-10 19:00:00,-1,-1,0.3996240220856432,-0.0062521726675972,68064.76
2021-11-10 20:00:00,-1,-1,0.49996797800743337,-0.0208836408150119,66643.32
2021-11-10 21:00:00,-1,1,0.5880233443016752,-0.0130227605707519,65775.44
2021-11-10 22:00:00,1,1,0.6088541081269947,-0.0152345617148286,64773.38
2021-11-10 23:00:00,1,1,0.6147187849822108,0.0051221659268052,65105.16
2021-11-11 00:00:00,1,1,0.5570216963237592,-0.0063223867355521,64693.54
2021-11-11 01:00:00,1,1,0.5453332089698509,0.0047502424507916,65000.85
2021-11-11 02:00:00,1,1,0.5877976366680833,-0.0079358962228954,64485.01
2021-11-11 03:00:00,1,1,0.5921616305661215,0.0002324571245317,64500.0
2021-11-11 04:00:00,1,1,0.6202288021077473,0.0039454263565892,64754.48
2021-11-11 05:00:00,-1,1,0.6426211910607471,0.0001186018326453,64762.16
2021-11-11 06:00:00,-1,1,0.6300334792629142,-0.0005002921459074,64729.76
2021-11-11 07:00:00,-1,1,0.6166212491564705,0.003294002634955,64942.98
2021-11-11 08:00:00,-1,1,0.5778915979917659,0.0027964531347344,65124.59
2021-11-11 09:00:00,-1,1,0.6018776311954483,0.003190499932514,65332.37
2021-11-11 10:00:00,-1,1,0.5682980634258208,0.0008821048432805,65390.0
2021-11-11 11:00:00,-1,1,0.58197291064527,-0.0032144058724575,65179.81
2021-11-11 12:00:00,-1,1,0.6220087969849313,-0.0033162109555089,64963.66
2021-11-11 13:00:00,-1,1,0.6430648549341036,-0.000701469098262,64918.09
2021-11-11 14:00:00,-1,1,0.6593190052496658,-0.0027788864398197,64737.69
2021-11-11 15:00:00,-1,1,0.6241144578340277,0.007987773428431,65254.8
2021-11-11 16:00:00,-1,1,0.6450342234558556,-0.0056063308752766,64888.96
2021-11-11 17:00:00,-1,1,0.6314763548354023,0.0043916561461303,65173.93
2021-11-11 18:00:00,-1,1,0.6342243532004734,-0.0042582977580145,64896.4
2021-11-11 19:00:00,-1,1,0.6356169981517943,0.0022771679168644,65044.18
2021-11-11 20:00:00,-1,1,0.6190158864982013,0.0025808611931152,65212.05
2021-11-11 21:00:00,-1,1,0.5662509724407794,-0.0055222922757374,64851.93
2021-11-11 22:00:00,-1,-1,0.39629942233025967,0.0020091923247311,64982.23
2021-11-11 23:00:00,-1,-1,0.4193517335188546,0.0031971817526113,65189.99
2021-11-12 00:00:00,-1,-1,0.4527262315881034,-0.0047179022423534,64882.43
2021-11-12 01:00:00,-1,-1,0.45410664923987054,-0.0019177765074458,64758.0
2021-11-12 02:00:00,-1,-1,0.43416021845065245,0.0079411038018468,65272.25
2021-11-12 03:00:00,-1,-1,0.4655857926839586,-0.0055034107143541,64913.03
2021-11-12 04:00:00,-1,-1,0.4846716454473095,-0.0008184797412783,64859.9
2021-11-12 05:00:00,-1,-1,0.49167480038674677,0.0020374684512309,64992.05
2021-11-12 06:00:00,-1,-1,0.4543800831521845,-0.0036667561647925,64753.74
2021-11-12 07:00:00,-1,-1,0.4955438987885561,-0.004766674480887,64445.08
2021-11-12 08:00:00,-1,-1,0.4463641977701843,0.0016282080804306,64550.01
2021-11-12 09:00:00,-1,-1,0.44584497295910736,0.0050484887608848,64875.89
2021-11-12 10:00:00,1,-1,0.4775111894099179,-0.0171673945436432,63762.14
2021-11-12 11:00:00,1,1,0.5648280650648649,-0.0010666204114229,63694.13
2021-11-12 12:00:00,1,1,0.5111238246460801,0.0052444393227444,64028.17
2021-11-12 13:00:00,1,1,0.5421511060324408,-0.0066142761849979,63604.67
2021-11-12 14:00:00,1,1,0.5198176609699587,0.0078327581921264,64102.87
2021-11-12 15:00:00,1,1,0.7781587524537786,-0.0110364793339206,63395.4
2021-11-12 16:00:00,1,1,0.6885924791244149,-0.001921748265647,63273.57
2021-11-12 17:00:00,1,1,0.6867702662270492,0.0001719517327691,63284.45
2021-11-12 18:00:00,1,1,0.6447868020737028,0.0097094941964417,63898.91
2021-11-12 19:00:00,1,1,0.6120890461558647,-0.001468100160081,63805.1
2021-11-12 20:00:00,1,1,0.6739949449267191,0.0034801293313544,64027.15
2021-11-12 21:00:00,1,1,0.5790472519230367,0.0032501837111287,64235.25
2021-11-12 22:00:00,1,1,0.6212514964598854,-0.0004145698818016,64208.62
2021-11-12 23:00:00,1,1,0.5590827360183743,-0.0029108241229915,64021.72
2021-11-13 00:00:00,1,1,0.5663252644857621,0.0046640421406984,64320.32
2021-11-13 01:00:00,1,1,0.5524975841018216,-0.0001609133785404,64309.97
2021-11-13 02:00:00,1,1,0.519261135817753,-0.007216610426035,63845.87
2021-11-13 03:00:00,1,1,0.5145147931686539,-0.0024858303285709,63687.16
2021-11-13 04:00:00,1,1,0.5126256495729095,0.0018143374582881,63802.71
2021-11-13 05:00:00,1,1,0.5175002424778068,-0.0011132755959738,63731.68
2021-11-13 06:00:00,1,1,0.5445092376887204,0.0004307120101023,63759.13
2021-11-13 07:00:00,1,-1,0.4820046022340184,0.0024250644574352,63913.75
2021-11-13 08:00:00,1,-1,0.48053005173982777,0.0008104672312296,63965.55
2021-11-13 09:00:00,1,-1,0.47924676400096194,-0.0018977402680036,63844.16
2021-11-13 10:00:00,1,1,0.5381185835212186,-0.003432890337973,63624.99
2021-11-13 11:00:00,1,-1,0.4440777473337602,0.0010797644133224,63693.69
2021-11-13 12:00:00,1,-1,0.4299905132549254,0.001060858618805,63761.26
2021-11-13 13:00:00,1,-1,0.4187709960467288,-0.0014008506105431,63671.94
2021-11-13 14:00:00,1,1,0.504569475108716,0.0060315423089041,64055.98
2021-11-13 15:00:00,-1,-1,0.4024588468177022,0.0099419289190485,64692.82
2021-11-13 16:00:00,1,-1,0.42091109012030786,0.0025454138496359,64857.49
2021-11-13 17:00:00,1,-1,0.44497719208929354,-0.0038159046857965,64610.0
2021-11-13 18:00:00,1,-1,0.42398596938017546,0.0010479801888252,64677.71
2021-11-13 19:00:00,1,-1,0.48115353775883546,-0.0111981392043719,63953.44
2021-11-13 20:00:00,1,-1,0.4561394899083976,0.0022200525882578,64095.42
2021-11-13 21:00:00,1,-1,0.4346176470996283,0.0027374810867921,64270.88
2021-11-13 22:00:00,1,-1,0.452923120823135,0.0011602455108752,64345.45
2021-11-13 23:00:00,1,-1,0.4528260876096082,0.0001459310642788,64354.84
2021-11-14 00:00:00,-1,-1,0.44658225774327903,0.0029177292648074,64542.61
2021-11-14 01:00:00,-1,-1,0.43389682822509934,0.0081096813407453,65066.03
2021-11-14 02:00:00,-1,-1,0.4362240960813489,-0.0022766103910135,64917.9
2021-11-14 03:00:00,1,-1,0.45083918972358794,-0.0017120085523407,64806.76
2021-11-14 04:00:00,1,-1,0.4381775642478996,-0.0005422273849209,64771.62
2021-11-14 05:00:00,1,-1,0.4459417160938887,0.0010445932956439,64839.28
2021-11-14 06:00:00,1,-1,0.44931363686902026,0.0033169708238585,65054.35
2021-11-14 07:00:00,1,-1,0.49259988809499833,-0.0045199129650822,64760.31
2021-11-14 08:00:00,1,-1,0.4785851307842869,-0.0023746025922358,64606.53
2021-11-14 09:00:00,1,-1,0.47127680604270117,-0.0061376148819631,64210.0
2021-11-14 10:00:00,1,-1,0.47056852731196114,0.0027030057623422,64383.56
2021-11-14 11:00:00,1,-1,0.459195414450597,-0.0006200340583838,64343.64
2021-11-14 12:00:00,1,-1,0.4510401433769504,0.0036277089701484,64577.06
2021-11-14 13:00:00,1,-1,0.44735488988242694,0.0001327096650109,64585.63
2021-11-14 14:00:00,1,-1,0.4450480216335406,-0.0003197305654523,64564.98
2021-11-14 15:00:00,1,-1,0.4976144191561848,-0.0050265639360532,64240.44
2021-11-14 16:00:00,1,1,0.5216468365712343,-0.0021846052112968,64100.1
2021-11-14 17:00:00,1,1,0.5566630753676098,-0.0042606797805307,63826.99
2021-11-14 18:00:00,-1,1,0.5241701871782951,0.0089103371473415,64395.71
2021-11-14 19:00:00,-1,1,0.5300641569839625,-0.0073571671156354,63921.94
2021-11-14 20:00:00,-1,-1,0.4933084372368034,0.0064289350417086,64332.89
2021-11-14 21:00:00,-1,-1,0.48660893061445115,-0.0025778415985975,64167.05
2021-11-14 22:00:00,-1,-1,0.49478571666456306,0.0046304138962285,64464.17
2021-11-14 23:00:00,-1,-1,0.49849685206156613,0.0022133225325013,64606.85
2021-11-15 00:00:00,-1,-1,0.44148337621787026,0.0224101623899013,66054.7
2021-11-15 01:00:00,-1,-1,0.4287072855561368,-0.0040071334817961,65790.01
2021-11-15 02:00:00,-1,-1,0.39022380119083117,0.0025011396107099,65954.56
2021-11-15 03:00:00,-1,-1,0.4056498223371481,-0.0033172838997029,65735.77
2021-11-15 04:00:00,-1,-1,0.38347436844623384,0.0021181770594607,65875.01
2021-11-15 05:00:00,-1,-1,0.3927111185569342,-0.0009914229994044,65809.7
2021-11-15 06:00:00,-1,-1,0.3817718978073724,-0.0015541781834592,65707.42
2021-11-15 07:00:00,-1,-1,0.38834644916101607,-0.0006535030594718,65664.48
2021-11-15 08:00:00,-1,-1,0.39272964733696275,-0.0015461936194423,65562.95
2021-11-15 09:00:00,-1,-1,0.48478498892323074,0.0084738407896534,66118.52
2021-11-15 10:00:00,-1,-1,0.49426349742421977,-0.0024409197302056,65957.13
2021-11-15 11:00:00,-1,-1,0.4781296792574517,-0.000414663282044,65929.78
2021-11-15 12:00:00,-1,-1,0.4642486206462154,-0.0028264920647392,65743.43
2021-11-15 13:00:00,-1,-1,0.4901250175264812,0.0002226838484091,65758.07
2021-11-15 14:00:00,-1,-1,0.4341485318300272,-0.0043045667246621,65475.01
2021-11-15 15:00:00,-1,1,0.5096742928664519,-0.0124154238388051,64662.11
2021-11-15 16:00:00,-1,1,0.6001875852471353,-0.0054695091143792,64308.44
2021-11-15 17:00:00,-1,1,0.6001178338701567,0.0006122058006692,64347.81
2021-11-15 18:00:00,-1,1,0.605445578478649,-0.0025662101010119,64182.68
2021-11-15 19:00:00,-1,1,0.5347981718336468,-0.0048452323897973,63871.7
2021-11-15 20:00:00,-1,1,0.5663824685327745,0.0031383226060994,64072.15
2021-11-15 21:00:00,-1,1,0.5713717317207172,-0.0048646720923209,63760.46
