date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-09-20 16:00:00,-0.0022676047935807,0.0070181541853087,0.0094627165540828,25.766558949997844,-0.0316821028564465,0,-0.061276313979431,-0.0062668476468487,0.2396357092998592,1.0,1
2021-09-20 17:00:00,0.0029364195749086,-0.0056088411362864,0.0096131256101288,28.092581067184653,-0.0299812387084847,0,-0.0626821856231192,-0.0022676047935807,0.3054593993351383,1.0,1
2021-09-20 18:00:00,0.0035116507590911,0.0041761321624347,0.0097064652808031,30.88968381692844,-0.0249045190951654,0,-0.036118076931533,0.0029364195749086,0.3617847132956245,1.0,1
2021-09-20 19:00:00,-0.0164843769205066,-0.0101324573098933,0.0108621884610792,25.79870835689215,-0.0206856308569931,0,-0.1358615596805231,0.0035116507590911,1.5175926083454394,1.0,1
2021-09-20 20:00:00,0.0149663847070666,0.0017407499957742,0.0109380411949381,35.94991292496469,-0.0172371022604357,0,-0.3005488212111529,-0.0164843769205066,1.3682874692979254,1.0,1
2021-09-20 21:00:00,-0.0034987079360975,-0.0052572374932057,0.0107555238794803,34.73566097445176,-0.0151662789706878,0,-0.2596478589550661,0.0149663847070666,0.3252940512221017,1.0,1
2021-09-20 22:00:00,0.0002894554690495,0.0117080734560686,0.009004907935608,34.93079055740246,-0.0128404483699166,0,-0.2487767551942977,-0.0034987079360975,0.0321441897115723,1.0,1
2021-09-20 23:00:00,-0.0134977605146013,-0.016664694311111,0.0099404065738,30.369614971321667,-0.0120389218251066,0,-0.2920966213241924,0.0002894554690495,1.357868052280642,1.0,1
2021-09-21 00:00:00,-0.0134065029980052,-0.0264415854837509,0.0107680381225867,26.691852753964113,-0.0133711519381647,0,-0.253561210995553,-0.0134977605146013,1.2450274454953063,1.0,1
2021-09-21 01:00:00,-0.018465853671148,-0.044695690763438,0.0116620069324923,22.673565397405653,-0.0140364476357863,0,-0.140232054351018,-0.0134065029980052,1.5834198844553593,1.0,1
2021-09-21 02:00:00,0.0239090971566879,-0.0084718172656725,0.0155695696082182,35.883885707440186,-0.0153903600415362,0,-0.341410088241382,-0.018465853671148,1.5356299343388486,1.0,1
2021-09-21 03:00:00,0.003078344966872,0.008095483648975,0.0147108460163396,37.40214179297717,-0.0157573744437788,0,-0.1837709858210222,0.0239090971566879,0.2092568274621094,1.0,1
2021-09-21 04:00:00,-0.00779383012346,0.0190563032802213,0.0133585763437797,35.12717900444571,-0.0175011688272008,0,-0.1994301149669252,0.003078344966872,0.5834326894052378,1.0,1
2021-09-21 05:00:00,-0.0049551980822106,-0.0096711902879303,0.0133657813479217,33.73327451583501,-0.0179549985833669,0,-0.1887526587711514,-0.00779383012346,0.3707376286393026,1.0,1
2021-09-21 06:00:00,0.0096716489812016,-0.0031616898592312,0.0141689024513828,38.81165541173792,-0.0160746097555796,0,-0.2181378543001762,-0.0049551980822106,0.6825969064085914,1.0,1
2021-09-21 07:00:00,0.0026218536294664,0.0073026197837129,0.0135435322355523,40.16332327213256,-0.0111963755480106,0,-0.1478164110136446,0.0096716489812016,0.1935871369206305,1.0,1
2021-09-21 08:00:00,0.0070311007413201,0.0194365761474692,0.0126985230126985,43.760637694975664,-0.0085219363458577,0,0.0030976577118517,0.0026218536294664,0.5536943732539105,1.0,1
2021-09-21 09:00:00,-0.0010644084066721,0.0085966861734758,0.0098950436129522,43.33293539549045,-0.0068230219356224,0,0.0284547944211967,0.0070311007413201,0.1075698549899531,1.0,1
2021-09-21 10:00:00,-0.0004208835214709,0.0055358167178352,0.0058259832923421,43.15352400709516,-0.0040019499758768,0,0.0306898443343768,-0.0010644084066721,0.0722424868522954,1.0,1
2021-09-21 11:00:00,0.0049993713087588,0.0035071040864016,0.0059609172921911,46.01168694690538,0.000361561546786,1,0.0473178783797389,-0.0004208835214709,0.8386916078284383,1.0,1
2021-09-21 12:00:00,0.0025149512060225,0.007102844221849,0.0047059544987675,47.450217217598414,0.0036235867359482,1,-0.0922714125085851,0.0049993713087588,0.5344189379958395,1.0,1
2021-09-21 13:00:00,-0.0108508268617889,-0.0034056042140406,0.006255615834671,42.21113633542684,0.0042997132542577,1,-0.4245197315804495,0.0025149512060225,1.7345737249264606,1.0,1
2021-09-21 14:00:00,-0.0096304304002315,-0.0179130544780672,0.0065087391996325,38.22132819693325,0.0035789638958989,1,0.2668401851920463,-0.0108508268617889,1.4796153453645422,1.0,1
2021-09-21 15:00:00,0.0018831864963397,-0.0185319458704343,0.006461574408844,39.41563291748637,0.00304236561938,1,0.1463895252586411,-0.0096304304002315,0.2914439077681724,1.0,1
2021-09-21 16:00:00,0.0107366493349096,0.0028878953746651,0.007186463046388,45.85458877436277,0.0037770530495655,1,0.2466828379707662,0.0018831864963397,1.494010233422413,1.0,1
2021-09-21 17:00:00,-0.0146040125637495,-0.0021485531406695,0.0088199724955978,39.620153108330705,0.001274292023349,1,-0.1319314630536929,0.0107366493349096,1.6557889006323776,1.0,1
2021-09-21 18:00:00,-0.0136926284051963,-0.0176616884492515,0.0097014993902344,34.8991020752333,-0.003919351817138,0,0.2316980060290202,-0.0146040125637495,1.411393007720849,1.0,1
2021-09-21 19:00:00,0.0080451946637627,-0.0202775221968549,0.0101363306238806,39.40523837406547,-0.0074183051459856,0,0.0103436722818445,-0.0136926284051963,0.7936989194112327,1.0,1
2021-09-21 20:00:00,-0.002689706264554,-0.0084318136313848,0.009880954085941,38.43956817311805,-0.0083132620112722,0,-0.0451035744527401,0.0080451946637627,0.2722111894142699,1.0,1
2021-09-21 21:00:00,-0.0386375848842894,-0.0335098227463567,0.0158026507266289,27.893369410147272,-0.0136138276615658,0,-0.0185293221293958,-0.002689706264554,2.4450065720136807,1.0,1
2021-09-21 22:00:00,0.0244520074219645,-0.0177793540582628,0.0192992861179091,38.880271143523615,-0.0185602717343768,0,-0.4362963776761522,-0.0386375848842894,1.2669902540077276,1.0,1
2021-09-21 23:00:00,-0.016596789762901,-0.0314760185995951,0.0197239294679908,34.89836521168458,-0.0231424499799297,0,-0.5018638597401903,0.0244520074219645,0.8414545280641887,1.0,1
2021-09-22 00:00:00,0.0058537365460451,0.0133467361617154,0.0192233812570377,37.297060047867504,-0.0242998776801584,0,-0.5585876593943755,-0.016596789762901,0.3045112858903308,1.0,1
2021-09-22 01:00:00,0.0195856051812763,0.0085330867259931,0.0207713181662298,44.68388963485796,-0.0245099520404621,0,-0.4190648849546214,0.0058537365460451,0.9429158526961412,1.0,1
2021-09-22 02:00:00,0.0041203097933411,0.0297795908516296,0.0202515638847546,46.149311574732046,-0.0234272591189917,0,-0.3705905823496514,0.0195856051812763,0.2034563758426284,1.0,1
2021-09-22 03:00:00,0.0054865263916568,0.0294036460111388,0.0201355511606184,48.12802050269024,-0.0153617128038187,0,-0.3537481224103301,0.0041203097933411,0.2724795734479323,1.0,1
2021-09-22 04:00:00,-0.0061572871456652,0.0034128639860098,0.0202435957349196,46.07085243146354,-0.0119037366972638,0,-0.3773478879925618,0.0054865263916568,0.304159756299613,1.0,1
2021-09-22 05:00:00,0.0030656590177735,0.0023589562571291,0.0130247206502748,47.271874235382064,-0.0050849918404128,0,-0.3504090410292347,-0.0061572871456652,0.2353723430892539,1.0,1
2021-09-22 06:00:00,-0.0040124789378123,-0.0071105023756946,0.0106080530663938,45.82886406502253,0.0005062508974842,1,-0.4333444946245057,0.0030656590177735,0.3782483847243865,1.0,1
2021-09-22 07:00:00,0.0069221290306418,0.0059563690603452,0.0077857776941797,48.72511868396135,0.0030657516150673,1,-0.4194149133527556,-0.0040124789378123,0.8890735520136092,1.0,1
2021-09-22 08:00:00,0.0043359801767515,0.0072303511263622,0.0077625817223343,50.521958904165416,0.0048777759189664,1,-0.4029047989255074,0.0069221290306418,0.5585744963840528,1.0,1
2021-09-22 09:00:00,-0.0033006990895297,0.0079501656334211,0.0049917611672399,49.10514076945812,0.0055114956672008,1,-0.6772387559003216,0.0043359801767515,0.6612293694118395,1.0,1
2021-09-22 10:00:00,0.0024720650027172,0.0034955582266456,0.0048921006017046,50.227232862049384,0.0080682067700197,1,-0.4249957761159976,-0.0033006990895297,0.5053176955008936,1.0,1
2021-09-22 11:00:00,-0.0080245520219338,-0.0088546307574384,0.0054611078887679,46.62484971149265,0.0083752844956952,1,-0.0550999864805964,0.0024720650027172,1.469400016243746,1.0,1
2021-09-22 12:00:00,-0.0005634016032312,-0.0061325863802569,0.004983277204276,46.37537817462963,0.0085142324538982,1,0.0953193755794444,-0.0080245520219338,0.1130584513008234,1.0,1
2021-09-22 13:00:00,0.0142065812966685,0.0055012074842299,0.0070533991800977,53.17510963245536,0.0095253338652869,1,-0.0832425677661941,-0.0005634016032312,2.014146786806047,1.0,1
2021-09-22 14:00:00,-0.0045151508106865,0.009058459997534,0.0071115659024379,50.93317939944429,0.0091475310120239,1,-0.372592392221081,0.0142065812966685,0.6349024774563093,1.0,1
2021-09-22 15:00:00,0.0040159714180778,0.0136819199509206,0.0068614468304263,52.829542425797065,0.0076032731314117,1,-0.4394170079414246,-0.0045151508106865,0.585295130421209,1.0,1
2021-09-22 16:00:00,0.0146181656199162,0.014093291356614,0.0083585304432011,59.057373580334,0.0086054113896234,1,-0.2394238664557657,0.0040159714180778,1.7488918318240847,1.0,1
2021-09-22 17:00:00,0.0005450880940163,0.0192481205135819,0.0080925802595753,59.27643889710637,0.0100920622678419,1,-0.2453923667441718,0.0146181656199162,0.0673565261591321,1.0,1
2021-09-22 18:00:00,0.0148373425856795,0.030233665104451,0.0091261778312954,64.80035401842383,0.0136495991911171,1,-0.2535878518655415,0.0005450880940163,1.625800292119412,1.0,1
2021-09-22 19:00:00,-0.0178363537971094,-0.0027203461888293,0.0114071765096578,54.9989800317241,0.0138787508920064,1,-0.4436647956925284,0.0148373425856795,1.5636081181390311,1.0,1
2021-09-22 20:00:00,0.0029940884457675,-0.0002793385300636,0.0113100615970172,56.175907236862216,0.0154235986750748,1,-0.3848713156558139,-0.0178363537971094,0.2647278637538485,1.0,1
2021-09-22 21:00:00,0.0069881925080703,-0.008011570266404,0.0106100236582497,58.88667983198756,0.0173837065754602,1,-0.3668376250009442,0.0029940884457675,0.658640614997888,1.0,1
2021-09-22 22:00:00,0.0003675944883356,0.0103744758313559,0.0102702899249115,59.031239177303334,0.0166039618170197,1,-0.3759835609035349,0.0069881925080703,0.0357920264167275,1.0,1
2021-09-22 23:00:00,0.0001836148032599,0.007543321723771,0.0103222367119984,59.10861022762294,0.0159259730197967,1,-0.3902573702226861,0.0003675944883356,0.0177882767432257,1.0,1
2021-09-23 00:00:00,0.0027484318636123,0.0033012237976857,0.0091764122735885,60.316905018036195,0.0128428370628337,1,-0.4560495355808318,0.0001836148032599,0.2995105038189482,1.0,1
2021-09-23 01:00:00,-0.0103346224401744,-0.0074323779312013,0.0100754897538863,53.85509555941948,0.0120283767928268,1,-0.4034748727815347,0.0027484318636123,1.0257191155558911,1.0,1
2021-09-23 02:00:00,0.0080230896801902,0.000347402522804,0.0088555014398754,57.61238118643259,0.0118460336095347,1,-0.4045982876465172,-0.0103346224401744,0.9060006069398912,1.0,1
2021-09-23 03:00:00,0.0027254277401045,0.0003244534814819,0.0056147450980186,58.848014042055894,0.0106174651659849,1,-0.389724394922822,0.0080230896801902,0.4854054266115979,1.0,1
2021-09-23 04:00:00,0.0106764630831681,0.0215618364593663,0.0064588629747425,63.365530809434766,0.0106618212059124,1,-0.4294599497373177,0.0027254277401045,1.6529942070710542,1.0,1
2021-09-23 05:00:00,-0.0020130145629659,0.0113909374130072,0.0063831859054885,61.969473867039454,0.0100072310657772,1,-0.4671458039343102,0.0106764630831681,0.3153620452946156,1.0,1
2021-09-23 06:00:00,-0.00214424924706,0.0064791768884466,0.0065100110623945,60.44490288225889,0.008625023875534,1,-0.4866458225451914,-0.0020130145629659,0.3293772047665222,1.0,1
2021-09-23 07:00:00,0.004277231219919,0.0001065206985582,0.0065762773133382,62.426396158866986,0.010226286203244,1,-0.2524556197108903,-0.00214424924706,0.6504031103727033,1.0,1
2021-09-23 08:00:00,-0.0003118231273956,0.0018113251424012,0.006598528117187,62.1807950555925,0.010212146465607,1,-0.3182163536787846,0.004277231219919,0.0472564671712444,1.0,1
2021-09-23 09:00:00,-0.0064929765774082,-0.0025546408664249,0.0057049666340372,57.14119448482498,0.0092379408750238,1,-0.2745122137810943,-0.0003118231273956,1.1381270027998784,1.0,1
2021-09-23 10:00:00,0.0061687451614163,-0.0006759944687654,0.0054499470898911,60.403365597527234,0.0079711592443902,1,-0.3547985922668277,-0.0064929765774082,1.131890834633339,1.0,1
2021-09-23 11:00:00,-0.0096474309913771,-0.0100082015114537,0.0067005440543532,53.50239389792677,0.0059981394255195,1,-0.4275358010914724,0.0061687451614163,1.439798158430064,1.0,1
2021-09-23 12:00:00,-0.0026179053459949,-0.0061468410507675,0.0051652671017675,51.78996899506217,0.0049160720990504,1,-0.3199664822431132,-0.0096474309913771,0.5068286487241409,1.0,1
2021-09-23 13:00:00,-0.0018329587751867,-0.0140506034888401,0.0051635908003773,50.57266466788297,0.0019160076125772,1,-0.2849308630710448,-0.0026179053459949,0.3549775428947249,1.0,1
2021-09-23 14:00:00,0.0149005879964994,0.0103882733960549,0.0077593230853764,58.99494241144281,0.0007808916221252,1,-0.1724838040201087,-0.0018329587751867,1.9203463795265117,1.0,1
2021-09-23 15:00:00,-0.0019358201513846,0.0110792531978634,0.0076436619981743,57.60125901955676,0.0009047008667588,1,-0.2449896562603247,0.0149005879964994,0.253258209428112,1.0,1
2021-09-23 16:00:00,-0.0051209588974532,0.0077487197592354,0.0078384351063023,53.97568370208814,-0.0005517400947909,0,-0.2730082755929658,-0.0019358201513846,0.6533139366915893,1.0,1
2021-09-23 17:00:00,0.0078694421209148,0.0007671214250102,0.0079972630953174,58.29739508215868,0.0004950818937989,1,-0.3245753281684084,-0.0051209588974532,0.984016910052459,1.0,1
2021-09-23 18:00:00,0.0113408446813112,0.0140797419107558,0.0086589880177901,63.63817309929214,0.0033925525052698,1,-0.1400628026152494,0.0078694421209148,1.3097194102476433,1.0,1
2021-09-23 19:00:00,0.00241666827136,0.0217628417632753,0.0073712380006846,64.68776487638462,0.0062836253458391,1,-0.0956694514832196,0.0113408446813112,0.3278510707167093,1.0,1
2021-09-23 20:00:00,-0.0019973825398565,0.0117600037137808,0.0073051124031261,63.063598027647416,0.0069284785283429,1,-0.0942596062697018,0.00241666827136,0.2734225607163015,1.0,1
2021-09-23 21:00:00,-0.0016365568115969,-0.0012227763763456,0.0072860676423676,61.699405469385326,0.0078613801665456,1,-0.1015533370293606,-0.0019973825398565,0.2246145509075298,1.0,1
2021-09-23 22:00:00,0.0046072225628586,0.0009598247342612,0.005657476051655,64.05304779249064,0.0107504792130044,1,-0.0582806409664525,-0.0016365568115969,0.8143600644489535,1.0,1
2021-09-23 23:00:00,-0.0002506049778225,0.0027117782179033,0.0055221778572602,63.8222463515792,0.0121926488308905,1,0.0302824139769652,0.0046072225628586,0.0453815476891469,1.0,1
2021-09-24 00:00:00,-0.0009301270771888,0.0034212847808761,0.0048968802197828,62.91632500902341,0.0115206164038128,1,-0.0799798391791836,-0.0002506049778225,0.189942787091529,1.0,1
2021-09-24 01:00:00,-0.0017444668808226,-0.0029229065000191,0.0046120802056701,61.16438980212545,0.0104870430029579,1,-0.0986609715677805,-0.0009301270771888,0.3782386260975524,1.0,1
2021-09-24 02:00:00,-0.0053640753992002,-0.008022708761297,0.0030113743600724,56.00889609902528,0.0091754691598335,1,0.1215890954143377,-0.0017444668808226,1.7812715245705866,1.0,1
2021-09-24 03:00:00,0.0012159967021376,-0.005891820711344,0.0028652142841801,56.89121133894797,0.007913027927128,1,0.266591000430931,-0.0053640753992002,0.4243999160646436,1.0,1
2021-09-24 04:00:00,-0.0053927468173353,-0.0095249434989429,0.0032937031563545,51.91245800111941,0.0056215267262835,1,0.199908623382064,0.0012159967021376,1.637289870914372,1.0,1
2021-09-24 05:00:00,-0.0024239069031747,-0.0065970746323601,0.0033207107016161,49.81368110126638,0.002570119942981,1,0.4632327736164441,-0.0053927468173353,0.7299361854271404,1.0,1
2021-09-24 06:00:00,0.004173487515666,-0.0036626628415132,0.0032125385309412,53.305669071470355,-2.940971081000221e-06,0,0.1107895521648775,-0.0024239069031747,1.2991245005064955,1.0,1
2021-09-24 07:00:00,0.0042204295860459,0.0059672353406394,0.0037696471730786,56.607487368819314,-0.0019094941182923,0,0.0414106208527391,0.004173487515666,1.1195821229814469,1.0,1
2021-09-24 08:00:00,0.0084990525410677,0.0169820735969887,0.0049921227850435,62.398121728866734,-0.0011607528220186,0,0.3204926027054465,0.0042204295860459,1.70249268804616,1.0,1
2021-09-24 09:00:00,-0.0284617500548471,-0.0160694379091573,0.0114237587742816,42.00879665369075,-0.0039161859010334,0,-0.4265004485067633,0.0084990525410677,2.4914522982078267,1.0,1
2021-09-24 10:00:00,-0.0248647454045303,-0.0445669587062446,0.0138395591259429,32.34743763991126,-0.0087774504842629,0,0.3676134659437974,-0.0284617500548471,1.796642882656827,1.0,1
2021-09-24 11:00:00,-0.0203115081697424,-0.0718615422479449,0.0144532678724165,27.017205721953843,-0.0150071734095346,0,0.4847439090375287,-0.0248647454045303,1.4053228894415537,1.0,1
2021-09-24 12:00:00,-0.014818681074751,-0.0588279257095263,0.0145873999952787,23.97614155042255,-0.0229286973747452,0,0.5081865675236178,-0.0203115081697424,1.0158548527175009,1.0,1
2021-09-24 13:00:00,0.0005103092205933,-0.0343366639238275,0.0148185620879463,24.28751199617939,-0.03144727579639,0,0.4420831810320293,-0.014818681074751,0.0344371618197704,1.0,1
2021-09-24 14:00:00,0.0266496309509869,0.0119521826303872,0.0191461216348853,38.46803636417725,-0.0387596857847881,0,0.4576996807094492,0.0005103092205933,1.3919075339539193,1.0,1
2021-09-24 15:00:00,0.0019632854475706,0.0291901745866496,0.0189887634865225,39.392626851416296,-0.0411053018872562,0,0.4316381814251463,0.0266496309509869,0.1033919585580542,1.0,1
2021-09-24 16:00:00,-0.0095493930450465,0.0188421085690899,0.0180193553914032,36.51306906878478,-0.0401052385953617,0,0.4191692979605414,0.0019632854475706,0.529951978696887,1.0,1
2021-09-24 17:00:00,0.0024189682669024,-0.0052042834197828,0.0163935789489563,37.7426951867658,-0.0355179046119085,0,0.4020100935077227,-0.0095493930450465,0.1475558372144787,1.0,1
2021-09-24 18:00:00,0.0038922851561336,-0.0032890828578123,0.0143824129456913,39.76905634361413,-0.0281344829175148,0,0.4131337636345851,0.0024189682669024,0.2706281046553471,1.0,1
2021-09-24 19:00:00,0.0038731572464798,0.0102183069277168,0.012149107991602,41.80671615839491,-0.0204545907534635,0,0.4120421104143549,0.0038922851561336,0.3188017794259741,1.0,1
2021-09-24 20:00:00,0.0040651868055758,0.0118773338990909,0.010106815042325,43.958032567324146,-0.0168407855310518,0,0.4049287301422926,0.0038731572464798,0.4022223408808373,1.0,1
2021-09-24 21:00:00,0.0133964224378591,0.0214570679361423,0.010450687361179,50.481172527312424,-0.0119750850651412,0,0.6358316514808584,0.0040651868055758,1.2818699836281202,1.0,1
