date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-11-14 21:00:00,-1,1,0.5053404386651847,-0.0025778415985975,64167.05
2021-11-14 22:00:00,-1,1,0.5111364864395866,0.0046304138962285,64464.17
2021-11-14 23:00:00,-1,-1,0.49154473305089597,0.0022133225325013,64606.85
2021-11-15 00:00:00,-1,-1,0.4510477210473982,0.0224101623899013,66054.7
2021-11-15 01:00:00,-1,-1,0.4224961668114691,-0.0040071334817961,65790.01
2021-11-15 02:00:00,-1,-1,0.3944666917546037,0.0025011396107099,65954.56
2021-11-15 03:00:00,-1,-1,0.4000666414693972,-0.0033172838997029,65735.77
2021-11-15 04:00:00,-1,-1,0.39485135263022053,0.0021181770594607,65875.01
2021-11-15 05:00:00,-1,-1,0.39719519013370674,-0.0009914229994044,65809.7
2021-11-15 06:00:00,-1,-1,0.4070377945339814,-0.0015541781834592,65707.42
2021-11-15 07:00:00,-1,-1,0.4135589054541892,-0.0006535030594718,65664.48
2021-11-15 08:00:00,-1,-1,0.41982936632567275,-0.0015461936194423,65562.95
2021-11-15 09:00:00,-1,-1,0.4315389480911081,0.0084738407896534,66118.52
2021-11-15 10:00:00,-1,-1,0.4375538211565123,-0.0024409197302056,65957.13
2021-11-15 11:00:00,-1,-1,0.43626097998564667,-0.000414663282044,65929.78
2021-11-15 12:00:00,-1,-1,0.470987647926265,-0.0028264920647392,65743.43
2021-11-15 13:00:00,-1,-1,0.4657194716959134,0.0002226838484091,65758.07
2021-11-15 14:00:00,-1,-1,0.46720024541577954,-0.0043045667246621,65475.01
2021-11-15 15:00:00,-1,1,0.520150474999223,-0.0124154238388051,64662.11
2021-11-15 16:00:00,-1,1,0.5916504144837349,-0.0054695091143792,64308.44
2021-11-15 17:00:00,-1,1,0.5481922275498858,0.0006122058006692,64347.81
2021-11-15 18:00:00,-1,1,0.5456883346821361,-0.0025662101010119,64182.68
2021-11-15 19:00:00,-1,1,0.59193721704793,-0.0048452323897973,63871.7
2021-11-15 20:00:00,-1,1,0.5983793158714543,0.0031383226060994,64072.15
2021-11-15 21:00:00,-1,1,0.5983859052739482,-0.0048646720923209,63760.46
2021-11-15 22:00:00,-1,1,0.597535489850448,0.0009170260063995,63818.93
2021-11-15 23:00:00,-1,1,0.5975458110180972,0.0016774019871534,63925.98
2021-11-16 00:00:00,-1,1,0.5317972639963354,-0.015478526883749,62936.5
2021-11-16 01:00:00,-1,-1,0.476090910726303,-0.0132307961198986,62103.8
2021-11-16 02:00:00,-1,-1,0.473289092489642,2.9788837397903833e-05,62105.65
2021-11-16 03:00:00,-1,-1,0.48740445634996066,-0.0058875480733234,61740.0
2021-11-16 04:00:00,-1,-1,0.4294626918567236,-0.0127003563330094,60955.88
2021-11-16 05:00:00,-1,-1,0.4552624610438273,0.0044651967947964,61228.06
2021-11-16 06:00:00,-1,-1,0.4489201446198747,-0.006386450918092,60837.03
2021-11-16 07:00:00,-1,-1,0.4478531039008027,0.0030724708290328,61023.95
2021-11-16 08:00:00,-1,-1,0.447549564325415,-0.0016214945115811,60925.0
2021-11-16 09:00:00,-1,-1,0.4469625205361348,-0.0024630283135002,60774.94
2021-11-16 10:00:00,-1,-1,0.4501962770868314,-0.0242493040717111,59301.19
2021-11-16 11:00:00,-1,1,0.5922686987914808,0.017187007545717,60320.4
2021-11-16 12:00:00,-1,1,0.563139236888238,0.0065594724172917,60716.07
2021-11-16 13:00:00,-1,1,0.5774074368392246,-0.0075377078918315,60258.41
2021-11-16 14:00:00,-1,1,0.5688235134813521,0.0116056829245909,60957.75
2021-11-16 15:00:00,-1,1,0.5750183753951873,0.0012147758078342,61031.8
2021-11-16 16:00:00,-1,1,0.5604832581483123,-0.0061941479687638,60653.76
2021-11-16 17:00:00,-1,1,0.5860000177851158,0.0010146114601963,60715.3
2021-11-16 18:00:00,-1,1,0.5847384746720732,-0.001676348465708,60613.52
2021-11-16 19:00:00,-1,1,0.5917295993004867,-0.0030199533041472,60430.47
2021-11-16 20:00:00,-1,1,0.5963311277596169,-0.0069155510456894,60012.56
2021-11-16 21:00:00,-1,1,0.5787426141533709,0.0096291509643982,60590.43
2021-11-16 22:00:00,-1,1,0.5865880659789797,-0.0020660028324605,60465.25
2021-11-16 23:00:00,-1,1,0.5890050862484982,0.0023487871132592,60607.27
2021-11-17 00:00:00,1,1,0.5788026084189148,-0.0048645979269482,60312.44
2021-11-17 01:00:00,1,1,0.5839815009005102,-0.0108834926923865,59656.03
2021-11-17 02:00:00,1,1,0.5955878017754369,-0.0029158829375671,59482.08
2021-11-17 03:00:00,1,1,0.575355517102051,-0.0067163085083776,59082.58
2021-11-17 04:00:00,1,1,0.5783509460990186,-0.0027101050766571,58922.46
2021-11-17 05:00:00,1,1,0.5859945978841741,0.0111585633050621,59579.95
2021-11-17 06:00:00,-1,1,0.5884803528165942,5.723401916246651e-05,59583.36
2021-11-17 07:00:00,-1,1,0.591235175135461,-0.0012354120345009,59509.75
2021-11-17 08:00:00,-1,1,0.585968294430782,0.0040373216153655,59750.01
2021-11-17 09:00:00,-1,1,0.5887828715348364,-0.0064103754961715,59366.99
2021-11-17 10:00:00,-1,1,0.5941044354378642,-0.0028128426251692,59200.0
2021-11-17 11:00:00,-1,1,0.5403080492218649,0.020804222972973,60431.61
2021-11-17 12:00:00,-1,1,0.5184907759827279,0.0042350352737581,60687.54
2021-11-17 13:00:00,-1,-1,0.4869964141451547,-0.0059223029966283,60328.13
2021-11-17 14:00:00,-1,-1,0.46946172414272047,-0.0017031855620255,60225.38
2021-11-17 15:00:00,-1,-1,0.472857987393786,-0.0103270415230256,59603.43
2021-11-17 16:00:00,-1,-1,0.46689686475237074,0.0008548165768311,59654.38
2021-11-17 17:00:00,-1,-1,0.4373886013450591,0.0091354566085508,60199.35
2021-11-17 18:00:00,-1,-1,0.4154520441850817,0.002668799580062,60360.01
2021-11-17 19:00:00,-1,-1,0.413523611291477,0.0045753802890358,60636.18
2021-11-17 20:00:00,-1,-1,0.424208979817335,-0.0067464672081916,60227.1
2021-11-17 21:00:00,-1,-1,0.4322492936556776,-0.0018294090201919,60116.92
2021-11-17 22:00:00,-1,-1,0.4435765727963801,-0.0023248030670898,59977.16
2021-11-17 23:00:00,-1,-1,0.4582848896690354,0.0004961888825678,60006.92
2021-11-18 00:00:00,-1,-1,0.4443004963079586,0.0074426416153337,60453.53
2021-11-18 01:00:00,-1,-1,0.4513625763210347,0.0003996458105921,60477.69
2021-11-18 02:00:00,-1,-1,0.45366570026572867,0.001646061547655,60577.24
2021-11-18 03:00:00,-1,-1,0.46410132578889324,-0.0012435363512763,60501.91
2021-11-18 04:00:00,-1,-1,0.4690772745237619,-0.0099484462556637,59900.01
2021-11-18 05:00:00,-1,-1,0.472214485817914,-0.0029846405701768,59721.23
2021-11-18 06:00:00,-1,-1,0.49497408109148844,0.0002382737261104,59735.46
2021-11-18 07:00:00,-1,1,0.5237402419832529,0.0015967065458271,59830.84
2021-11-18 08:00:00,-1,1,0.537871376687836,-0.0028413440292665,59660.84
2021-11-18 09:00:00,-1,1,0.5411082955461552,-0.0033179217724724,59462.89
2021-11-18 10:00:00,-1,1,0.5829891018206623,-0.0021943097619371,59332.41
2021-11-18 11:00:00,-1,1,0.5517945548580854,0.0089148578323381,59861.35
2021-11-18 12:00:00,-1,1,0.5439199759378027,-0.0086443088904609,59343.89
2021-11-18 13:00:00,-1,1,0.5599552467739237,-0.0025529165681589,59192.39
2021-11-18 14:00:00,-1,1,0.5560927421575291,0.0014488348924583,59278.15
2021-11-18 15:00:00,-1,1,0.5503936887143064,-0.0049063609441253,58987.31
2021-11-18 16:00:00,-1,1,0.5812033408311776,-0.0135271467710597,58189.38
2021-11-18 17:00:00,-1,-1,0.40570088007196453,-0.0209909437082849,56967.93
2021-11-18 18:00:00,-1,1,0.5874341369872333,0.0139190593725277,57760.87
2021-11-18 19:00:00,-1,1,0.5849085109602536,0.0056288972101701,58086.0
2021-11-18 20:00:00,1,1,0.595192348049745,-0.0057845263919016,57750.0
2021-11-18 21:00:00,1,1,0.5856383276064312,0.0057991341991341,58084.9
2021-11-18 22:00:00,1,1,0.5903872114687608,-0.015689619849565,57173.57
2021-11-18 23:00:00,1,1,0.5925344017949373,-0.0061003712029876,56824.79
2021-11-19 00:00:00,1,1,0.5870337535812931,0.0061100093814687,57171.99
2021-11-19 01:00:00,1,1,0.591076727577397,0.0015446375051839,57260.3
2021-11-19 02:00:00,1,1,0.5922735979103886,-0.0104285167908655,56663.16
2021-11-19 03:00:00,1,1,0.5636821547511698,-0.0094212888938775,56129.32
2021-11-19 04:00:00,1,1,0.5564439982742166,-0.0021883393563293,56006.49
2021-11-19 05:00:00,1,1,0.5864806453484439,0.0056255980333708,56321.56
2021-11-19 06:00:00,1,1,0.5905896481663476,0.0019353157121357,56430.56
2021-11-19 07:00:00,1,1,0.590375218897902,-0.0051732607296471,56138.63
2021-11-19 08:00:00,1,1,0.5896547208344126,0.0020045020692525,56251.16
2021-11-19 09:00:00,1,1,0.548252390198744,0.0148021836349685,57083.8
2021-11-19 10:00:00,1,1,0.5536276479301135,-0.0040829447233715,56850.73
2021-11-19 11:00:00,1,1,0.5717081509749119,0.0005750146040339,56883.42
2021-11-19 12:00:00,1,1,0.5674671188987649,0.003072072670736,57058.17
2021-11-19 13:00:00,1,1,0.5615825329318835,-0.002613122713189,56909.07
2021-11-19 14:00:00,1,-1,0.4733707468252741,0.0159487758278249,57816.7
2021-11-19 15:00:00,1,-1,0.47138961499088394,-0.0012057070016102,57746.99
2021-11-19 16:00:00,1,-1,0.4388621194094964,0.0059080135605338,58088.16
2021-11-19 17:00:00,1,-1,0.4463348509291801,0.0015123563906997,58176.01
2021-11-19 18:00:00,1,-1,0.4374042015972788,-0.0035738098917406,57968.1
2021-11-19 19:00:00,1,-1,0.44596024197440043,-0.0012512054043516,57895.57
2021-11-19 20:00:00,1,-1,0.44993108023367917,0.003177272457979,58079.52
2021-11-19 21:00:00,1,-1,0.4613218027167963,-0.0082839871954863,57598.39
2021-11-19 22:00:00,1,-1,0.4516479016249406,0.0055171681014001,57916.17
2021-11-19 23:00:00,1,-1,0.4523744371312204,0.0005078029158351,57945.58
2021-11-20 00:00:00,1,-1,0.4518501779458871,0.0040472457088185,58180.1
2021-11-20 01:00:00,-1,-1,0.4481070776377127,0.0033884438149813,58377.24
2021-11-20 02:00:00,-1,-1,0.46584957121157977,0.007033049181496,58787.81
2021-11-20 03:00:00,-1,-1,0.48771916900852985,-0.0006600007722689,58749.01
2021-11-20 04:00:00,1,-1,0.4704173790409581,-0.0054309000270813,58429.95
2021-11-20 05:00:00,-1,-1,0.46343168666173257,0.0015303795399448,58519.37
2021-11-20 06:00:00,1,-1,0.46753067100502604,-0.0020398374076823,58400.0
2021-11-20 07:00:00,-1,-1,0.46907853340802375,0.0044095890410957,58657.52
2021-11-20 08:00:00,1,-1,0.47737404464459166,-0.0045443448683135,58390.96
2021-11-20 09:00:00,-1,-1,0.47369222309644793,0.0037512656068678,58610.0
2021-11-20 10:00:00,-1,-1,0.47708417234833306,-0.0022189046237843,58479.95
2021-11-20 11:00:00,-1,-1,0.4750299266705033,0.0016769850179421,58578.02
2021-11-20 12:00:00,-1,-1,0.47155785799898065,0.0002060499825702,58590.09
2021-11-20 13:00:00,1,-1,0.47475187329907276,0.0012302421791807,58662.17
2021-11-20 14:00:00,1,-1,0.47067902650889015,-0.0024997370537094,58515.53
2021-11-20 15:00:00,1,-1,0.4697680187378891,-0.008584045978905,58013.23
2021-11-20 16:00:00,1,1,0.5119725201183214,-0.0064990347891334,57636.2
2021-11-20 17:00:00,1,1,0.5377352632836839,0.0027317900902559,57793.65
2021-11-20 18:00:00,-1,1,0.5373586153333034,0.0015996567096903,57886.1
2021-11-20 19:00:00,-1,-1,0.4369480307364093,0.0261869429794026,59401.96
2021-11-20 20:00:00,-1,-1,0.4503245339170245,0.0005395444864109,59434.01
2021-11-20 21:00:00,-1,-1,0.44313105475981507,-0.0001896220699226,59422.74
2021-11-20 22:00:00,-1,-1,0.41288880364150726,0.0025358978734404,59573.43
2021-11-20 23:00:00,-1,-1,0.39739801777854056,0.0034090701173323,59776.52
2021-11-21 00:00:00,-1,-1,0.39475699949407905,-0.0020161762511433,59656.0
2021-11-21 01:00:00,-1,-1,0.4120176799285794,-0.0053568794421349,59336.43
2021-11-21 02:00:00,-1,-1,0.4081594959874843,0.0002312238872477,59350.15
2021-11-21 03:00:00,-1,-1,0.4170854319166272,-0.0037789289496319,59125.87
2021-11-21 04:00:00,-1,-1,0.4217024188372465,-0.0048146437422401,58841.2
2021-11-21 05:00:00,-1,1,0.5244566069068493,-0.0022798651285153,58707.05
2021-11-21 06:00:00,-1,-1,0.41333845045451345,0.004998207199987,59000.48
2021-11-21 07:00:00,-1,-1,0.45719506624397427,0.0015633771115082,59092.72
2021-11-21 08:00:00,-1,-1,0.46387603468499605,-0.004128596551318,58848.75
2021-11-21 09:00:00,-1,-1,0.4929635757251545,-0.0001510652307823,58839.86
2021-11-21 10:00:00,-1,1,0.5186958309410318,0.0006925577321224,58880.61
2021-11-21 11:00:00,-1,-1,0.47592013256294413,0.0059911064100728,59233.37
2021-11-21 12:00:00,-1,1,0.5199449510236499,-0.006739950808134,58834.14
2021-11-21 13:00:00,-1,1,0.5133984061859909,0.0026149783102122,58987.99
2021-11-21 14:00:00,-1,1,0.5363468304221373,-0.0038653631018787,58759.98
2021-11-21 15:00:00,-1,1,0.5225238776287908,0.004589348056279,59029.65
2021-11-21 16:00:00,-1,-1,0.4942938333127001,0.0062182310076377,59396.71
2021-11-21 17:00:00,-1,-1,0.498230336321263,0.0048367998833604,59684.0
2021-11-21 18:00:00,-1,1,0.5036366727356892,-0.0049584478252128,59388.06
2021-11-21 19:00:00,-1,1,0.5084083228735501,-0.0008109374173865,59339.9
2021-11-21 20:00:00,-1,-1,0.4834258708309055,0.0002728349727585,59356.09
2021-11-21 21:00:00,-1,-1,0.4856600009390297,0.0030192352629696,59535.3
2021-11-21 22:00:00,-1,-1,0.46577021869739005,-0.0025112832218868,59385.79
2021-11-21 23:00:00,-1,-1,0.46974094720310644,-0.0031180859932989,59200.62
2021-11-22 00:00:00,-1,1,0.538146527943918,-0.0148930872683428,58318.94
2021-11-22 01:00:00,-1,1,0.5464400776521267,-0.0028270404091707,58154.07
2021-11-22 02:00:00,-1,1,0.541419088340156,-0.0014169257628916,58071.67
2021-11-22 03:00:00,-1,1,0.55126252228511,-0.0057153513925121,57739.77
2021-11-22 04:00:00,-1,1,0.5659285623568134,-0.0044071876282152,57485.3
2021-11-22 05:00:00,-1,1,0.5157824043663376,-0.0097457958817298,56925.06
2021-11-22 06:00:00,-1,1,0.5691948474143353,0.007922696963341,57376.06
2021-11-22 07:00:00,-1,1,0.5726961658186803,0.0051052651576286,57668.98
2021-11-22 08:00:00,-1,1,0.5807430765881182,-0.0049296866356921,57384.69
2021-11-22 09:00:00,-1,1,0.5597017686480125,0.0051386528357999,57679.57
2021-11-22 10:00:00,-1,1,0.55022608115333,-0.0089945192032465,57160.77
2021-11-22 11:00:00,-1,1,0.546011883229576,0.0057483480365991,57489.35
2021-11-22 12:00:00,-1,1,0.54615201241679,-0.004790278547244,57213.96
2021-11-22 13:00:00,-1,1,0.5582145841850008,-0.0035082347035584,57013.24
2021-11-22 14:00:00,-1,1,0.5396138297434533,0.0297034513386715,58706.73
2021-11-22 15:00:00,-1,1,0.5717866942767091,-0.0103100615551232,58101.46
2021-11-22 16:00:00,-1,1,0.5512927930973681,-0.0008300996222814,58053.23
2021-11-22 17:00:00,1,1,0.5903436279555698,-0.0080341782877542,57586.82
2021-11-22 18:00:00,1,1,0.5601518344291452,-0.0049669351424509,57300.79
2021-11-22 19:00:00,1,1,0.5656312020361631,-0.0075684820401255,56867.11
2021-11-22 20:00:00,1,1,0.5565148430969716,-0.0112783997639409,56225.74
2021-11-22 21:00:00,1,1,0.557300386787645,-0.0083792583254572,55754.61
2021-11-22 22:00:00,1,1,0.5831665114436188,0.0078770168063233,56193.79
2021-11-22 23:00:00,1,1,0.5891565620148385,0.0042049130339847,56430.08
2021-11-23 00:00:00,1,1,0.5900354100844716,-0.0043219857210905,56186.19
2021-11-23 01:00:00,1,1,0.5802695243322087,0.0103569934177776,56768.11
2021-11-23 02:00:00,1,1,0.5629767849478925,0.00116191995823,56834.07
2021-11-23 03:00:00,1,1,0.5428917293593002,0.0073755055726256,57253.25
2021-11-23 04:00:00,1,1,0.5659982557505648,-0.0048133512071367,56977.67
2021-11-23 05:00:00,1,1,0.5838559907342734,-0.0028128563347711,56817.4
2021-11-23 06:00:00,1,1,0.5824007157424765,-0.0032021880621078,56635.46
2021-11-23 07:00:00,1,1,0.5833235741661037,-0.0059210254494268,56300.12
2021-11-23 08:00:00,1,1,0.5777424824829602,-0.0048909309607155,56024.76
2021-11-23 09:00:00,1,1,0.5621931751786926,0.0090320779598163,56530.78
2021-11-23 10:00:00,1,1,0.5644193860980028,0.0007376512406163,56572.48
2021-11-23 11:00:00,1,1,0.5891488506004017,-0.0038782107484063,56353.08
2021-11-23 12:00:00,1,1,0.5906431998499875,-0.0013280551834966,56278.24
2021-11-23 13:00:00,1,1,0.5706170726825293,0.007269239407629,56687.34
2021-11-23 14:00:00,-1,1,0.5058392979457591,0.0037514549103909,56900.0
2021-11-23 15:00:00,-1,1,0.5012383594035541,0.0110644991212653,57529.57
2021-11-23 16:00:00,1,-1,0.4787781432202782,-0.0078695182321022,57076.84
2021-11-23 17:00:00,-1,-1,0.4433319434967593,0.0046181603606647,57340.43
2021-11-23 18:00:00,-1,-1,0.4426785078637286,-0.0004133209325426,57316.73
2021-11-23 19:00:00,-1,-1,0.444713885767073,0.0035384084193219,57519.54
2021-11-23 20:00:00,-1,-1,0.4574243636740535,0.0018327684818062,57624.96
2021-11-23 21:00:00,-1,-1,0.4637593560025315,0.0004826033718721,57652.77
2021-11-23 22:00:00,-1,-1,0.4712100825142514,0.0013891786986124,57732.86
2021-11-23 23:00:00,-1,-1,0.47528078104321425,-0.0028365128628653,57569.1
2021-11-24 00:00:00,1,-1,0.46879964822502684,0.0010582065726232,57630.02
2021-11-24 01:00:00,1,-1,0.46746148737937354,-0.0022208911258402,57502.03
2021-11-24 02:00:00,1,-1,0.46923607738551004,-0.0094994907136322,56955.79
2021-11-24 03:00:00,1,1,0.5486224741910068,-0.0093374176707934,56423.97
2021-11-24 04:00:00,1,1,0.5460467544078216,0.000234829275572,56437.22
2021-11-24 05:00:00,1,1,0.5369559661990309,0.0024886059235376,56577.67
2021-11-24 06:00:00,1,1,0.5432734986535733,-0.0024949772586958,56436.51
2021-11-24 07:00:00,1,1,0.5327786292150141,0.0022862859521255,56565.54
2021-11-24 08:00:00,1,1,0.5426152180349921,0.0003267006732365,56584.02
2021-11-24 09:00:00,1,1,0.5432389311931067,0.0061761253442227,56933.49
2021-11-24 10:00:00,1,1,0.5551034671752977,-0.0035200722808315,56733.08
2021-11-24 11:00:00,1,1,0.5595591097621165,-0.0040801592298532,56501.6
2021-11-24 12:00:00,1,1,0.5588972544788916,6.052925934829645e-05,56505.02
2021-11-24 13:00:00,1,1,0.5633634349305252,-8.866468855328602e-05,56500.01
2021-11-24 14:00:00,1,1,0.5517597912501907,-0.0062306183662622,56147.98
2021-11-24 15:00:00,1,1,0.53665075280328,0.0029361697428829,56312.84
2021-11-24 16:00:00,1,1,0.5429392327600752,0.0071591132679509,56715.99
2021-11-24 17:00:00,1,1,0.5554475624719035,0.0013366600847486,56791.8
2021-11-24 18:00:00,1,1,0.549536051738393,0.0011698872020255,56858.24
2021-11-24 19:00:00,1,1,0.5596629221069884,-0.0036195281457884,56652.44
2021-11-24 20:00:00,1,1,0.5157505537173462,0.0046354578902514,56915.05
2021-11-24 21:00:00,1,-1,0.4994262226063013,0.007449874857353,57339.06
2021-11-24 22:00:00,1,-1,0.4718997629047515,0.0010572199823297,57399.68
2021-11-24 23:00:00,1,-1,0.46644172242672055,-0.0050392266995216,57110.43
2021-11-25 00:00:00,1,-1,0.4519768888486811,0.0011171339455857,57174.23
2021-11-25 01:00:00,1,-1,0.4478399200779029,0.0167328882260415,58130.92
2021-11-25 02:00:00,1,-1,0.4483562130593503,-0.0056288460598937,57803.71
2021-11-25 03:00:00,1,-1,0.4555347096353187,-0.0016146022461188,57710.38
2021-11-25 04:00:00,1,-1,0.4531801460457631,-0.0003652722439185,57689.3
2021-11-25 05:00:00,1,-1,0.45629310448697447,-0.0073535300306989,57265.08
2021-11-25 06:00:00,1,-1,0.4505818276831733,-0.0007646894058298,57221.29
2021-11-25 07:00:00,1,-1,0.45929843959953554,0.0029772135511101,57391.65
2021-11-25 08:00:00,1,-1,0.4493199419065824,0.0064540747652315,57762.06
2021-11-25 09:00:00,1,-1,0.4608888099569036,-0.0032973200748034,57571.6
2021-11-25 10:00:00,-1,-1,0.44072098110070757,0.007779703881775,58019.49
2021-11-25 11:00:00,-1,-1,0.4440439204321023,-0.0008653988513169,57969.28
2021-11-25 12:00:00,-1,-1,0.4419258285257019,0.0035658541903573,58175.99
2021-11-25 13:00:00,-1,-1,0.4890501344133699,0.0065506405649478,58557.08
2021-11-25 14:00:00,-1,-1,0.46862154014970414,0.0005698713118891,58590.45
2021-11-25 15:00:00,-1,1,0.521447068878864,0.0047616975121373,58869.44
2021-11-25 16:00:00,-1,1,0.5447617821331425,0.0065745486962336,59256.48
2021-11-25 17:00:00,-1,1,0.5336128334621724,-0.0012960607852509,59179.68
2021-11-25 18:00:00,-1,1,0.5117287755978545,0.0002833742933385,59196.45
2021-11-25 19:00:00,-1,1,0.5050250279326906,0.0007726814699193,59242.19
2021-11-25 20:00:00,-1,-1,0.4733478470069863,-0.0058937726643799,58893.03
2021-11-25 21:00:00,-1,-1,0.47035599967999475,0.001036115818799,58954.05
2021-11-25 22:00:00,-1,-1,0.47661298020098664,-0.0038167013122932,58729.04
2021-11-25 23:00:00,-1,-1,0.46836332001988157,0.0081244304350964,59206.18
2021-11-26 00:00:00,-1,-1,0.4629599654595246,-0.0006668222810525,59166.7
2021-11-26 01:00:00,-1,-1,0.4656738374730308,-0.0056621376551336,58831.69
2021-11-26 02:00:00,-1,-1,0.4709337879726387,-0.0030911911590505,58649.83
2021-11-26 03:00:00,-1,-1,0.48287379933531954,-0.0079754706876388,58182.07
2021-11-26 04:00:00,-1,-1,0.473217740205001,-0.0048540727409663,57899.65
2021-11-26 05:00:00,-1,1,0.5298859710190399,-6.217654165441289e-05,57896.05
2021-11-26 06:00:00,-1,1,0.5354884476170488,-0.0012767710405114,57822.13
2021-11-26 07:00:00,-1,1,0.55827112841362,-0.0034185873125046,57624.46
2021-11-26 08:00:00,-1,1,0.5621982481876998,-0.0167333455272292,56660.21
2021-11-26 09:00:00,1,-1,0.46527877607463497,-0.026910595636691,55135.45
2021-11-26 10:00:00,1,-1,0.46588881416126526,-0.0063637822852627,54784.58
2021-11-26 11:00:00,1,-1,0.4583360347730644,-0.0127596122850627,54085.55
2021-11-26 12:00:00,1,-1,0.4613511919460534,-0.005832796375372,53770.08
2021-11-26 13:00:00,1,-1,0.4307448115315519,0.0077167450745843,54185.01
2021-11-26 14:00:00,1,-1,0.45919341803837854,0.0064958924986817,54536.99
2021-11-26 15:00:00,1,-1,0.47249400660149105,0.0007886390503033,54580.0
